Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/agco,: AGCO downgraded to hold from buy at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.",AGCO Corp. engages in the manufacture and distribution of agricultural equipment and related replacement parts. It operates through the following geographic segments: North America; South America; Eu… [+497 chars],negative,0.0,0.01,0.99,neutral,0.0,0.99,0.01,True,English,,,2021-12-10,marketwatch.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3778595-just-eat-takeaway-is-tipped-by-deutsche-bank-for-big-near-term-gain,Just Eat Takeaway is tipped by Deutsche Bank for big near-term gain,Deutsche Bank issues a catalyst call buy idea on Just Eat Takeaway.com (GRUB). Read more.,"franckreporter/iStock via Getty Images<ul> <li>Deutsche Bank issues a catalyst call buy idea on Just Eat Takeaway.com (NASDAQ:GRUB).</li> <li>Analyst Silvia Cuneo: ""Considering the mixed sentiment… [+910 chars]",positive,0.7,0.17,0.13,neutral,0.03,0.7,0.27,True,English,,,2021-12-09,seekingalpha.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3777359-gxo-logistics-gains-after-positive-callout-from-deutsche-bank,GXO Logistics gains after positive callout from Deutsche Bank,GXO Logistics is the top pick from Deutsche Bank in the transportation sector. Read more on GXO stock.,"monsitj/iStock via Getty Images<ul> <li>GXO Logistics (GXO +1.4%) is the top pick from Deutsche Bank in the transportation sector.</li> <li>Analyst Amit Mehrotra: ""GXO helps companies readjust s… [+522 chars]",positive,0.94,0.05,0.01,neutral,0.24,0.74,0.02,True,English,,,2021-12-06,seekingalpha.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3779069-mesa-air-is-cut-at-deutsche-bank-with-headwinds-expected-to-extend-into-first-half-of-2022,Mesa Air is cut at Deutsche Bank with headwinds expected to extend into first half of 2022,Deutsche Bank lowers its rating on Mesa Air Group (MESA) to Hold from Buy. Read more on Mesa.,Deutsche Bank lowers its rating on Mesa Air Group (MESA) to Hold from Buy. Read more on Mesa.,neutral,0.01,0.53,0.46,neutral,0.17,0.74,0.09,True,English,,,2021-12-10,seekingalpha.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3777648-anheuser-busch-inbev-attracts-positive-view-from-anheuser-busch-inbev-after-investor-event,Anheuser-Busch InBev attracts positive view from Anheuser-Busch InBev after investor event,Deutsche Bank reiterates its positive view on Anheuser-Busch InBev (BUD) after taking in the beer giant's investor event yesterday,swalls/iStock Unreleased via Getty Images,,,,,,,,,,,,,,
<ul> <li>Deutsche Bank reiterates its positive view on Anheuser-Busch InBev (NYSE:BUD) after taking in the beer giant's investor event yesterday.</li> <li>… [+919 chars],positive,0.6,0.39,0.01,neutral,0.06,0.91,0.03,True,English,2021-12-07,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/tcbx,: Third Coast Bancshares started at hold with $28 stock price target at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Third Coast Bancshares, Inc. engages in operation of a bank holding company. It offers checking, loans, mortgage, and online banking. The company was founded in March 2008 and is headquartered in Hum… [+7 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.95,0.04,True,English,,,2021-12-06,marketwatch.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/gt,: Goodyear Tire & Rubber upgraded to buy from hold at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Goodyear Tire &amp; Rubber Co. engages in the development, manufactures, distribution, and sale of tires. Its products include lines of rubber tires for automobiles, trucks, buses, aircraft, motorcyc… [+208 chars]",neutral,0.09,0.89,0.02,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,marketwatch.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/deutsche-bank-shares-trade-lower-after-wsj-report-about-settlement-violation-concerns-2021-12-09,Deutsche Bank shares trade lower after WSJ report about settlement violation concerns,"Deutsche Bank underperformed a rising DAX , sliding 2%, after The Wall Street Journal reported the Justice Department believes the bank may have violated a criminal settlement when it failed to tell prosecutors about an internal complaint in its asset-managem…","Deutsche Bank underperformed a rising DAX , sliding 2%, after The Wall Street Journal reported the Justice Department believes the bank may have violated a criminal settlement when it failed to tell prosecutors about an internal complaint in its asset-managem…",negative,0.02,0.39,0.59,negative,0.0,0.0,1.0,True,English,,,2021-12-09,marketwatch.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3778169-goodyear-tire-rubber-is-called-an-under-the-radar-ev-winner-by-deutsche-bank,Goodyear Tire & Rubber is called an under the radar EV winner by Deutsche Bank,Deutsche Bank turns constructive on Goodyear Tire & Rubber (GT) with an upgrade to a Buy rating from Hold. Read more on GT stock.,Joe Raedle/Getty Images News,,,,,,,,,,,,,,
<ul> <li>Deutsche Bank turns constructive on Goodyear Tire &amp; Rubber (NASDAQ:GT) with an upgrade to a Buy rating from Hold. The firm thinks the higher prices for ele… [+966 chars],neutral,0.0,0.99,0.01,neutral,0.05,0.78,0.17,True,English,2021-12-08,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3777946-why-did-avis-stock-go-down-today,Why did Avis stock go down today?,Avis Budget Group ; shares dropped after Deutsche Bank and JPMorgan reiterated their Sell-equivalent ratings on the stock while recommending that investors purchase rival Hertz...,da-kuk/iStock via Getty Images,,,,,,,,,,,,,,
<ul><li>Avis Budget Group (CAR -5.1%,,,,,,,,,,,,,,,,,,,
) shares drop after Deutsche Bank and JPMorgan reiterated their Sell-equivalent ratings on the stock while recommending that in… [+612 chars],neutral,0.07,0.87,0.06,neutral,0.15,0.82,0.03,True,English,2021-12-07,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3777699-jack-in-the-box-gains-after-deutsche-bank-sees-growth-track-through-del-taco,Jack in the Box gains after Deutsche Bank sees growth track through Del Taco,Jack in the Box (JACK) tracks higher in early trading after Deutsche Bank upgrades the restaurant stock to a Buy rating from Hold. Read more.,MarsYu/iStock via Getty Images,,,,,,,,,,,,,,
<ul> <li>Jack in the Box (NASDAQ:JACK) tracks higher in early trading after Deutsche Bank upgrades the restaurant stock to a Buy rating from Hold.</li> <li>Analyst Br… [+1358 chars],positive,0.88,0.11,0.01,neutral,0.01,0.98,0.01,True,English,2021-12-07,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://abcnews.go.com/International/wireStory/deutsche-welle-suspends-cooperation-jordan-broadcaster-81568701,Deutsche Welle suspends cooperation with Jordan broadcaster,"German international broadcaster Deutsche Welle says it is suspending cooperation with a Jordanian partner, Roya TV, because of concerns about anti-Israeli and antisemitic content and caricatures on its social media","German international broadcaster Deutsche Welle says it is suspending cooperation with a Jordanian partner, Roya TV, because of concerns about anti-Israeli and antisemitic content and caricatures on its social media",neutral,0.02,0.97,0.01,neutral,0.02,0.61,0.37,True,English,,,2021-12-05,abcnews.go.com
Morgan Stanley,NewsApi.org,http://www.zacks.com/stock/news/1836029/morgan-stanley-ms-gains-but-lags-market-what-you-should-know?cid=CS-ENTREPRENEUR-FT-tale_of_the_tape|yseop_template_6v1-1836029,Morgan Stanley (MS) Gains But Lags Market: What You Should Know,"In the latest trading session, Morgan Stanley (MS) closed at $99.27, marking a +1.08% move from the previous day.","Morgan Stanley (MS) closed at $99.27 in the latest trading session, marking a +1.08% move from the prior day. This change lagged the S&amp;P 500's 1.17% gain on the day. Meanwhile, the Dow gained 1.8… [+3693 chars]",negative,0.03,0.01,0.96,negative,0.06,0.02,0.92,True,English,,,2021-12-06,zacks.com
Morgan Stanley,NewsApi.org,https://www.macrumors.com/2021/12/07/aapl-all-time-high-morgan-stanley/,AAPL Shares Hit Another All-Time High as Morgan Stanley Raises Apple Price Target to $200,"Apple shares closed at a new all-time high today, rising 3.5% to finish the regular trading day at $171.18. Shares have also gained another 1% in after-hours trading, touching $173.Apple's stock is up over 32% this year and almost 14% in just the past m…","Apple shares closed at a new all-time high today, rising 3.5% to finish the regular trading day at $171.18. Shares have also gained another 1% in after-hours trading, touching $173.Apple's stock is up over 32% this year and almost 14% in just the past m…",neutral,0.02,0.98,0.0,neutral,0.04,0.83,0.13,True,English,,,2021-12-07,macrumors.com
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/morgan-stanley-boosts-ratings-on-banks-ahead-of-expected-interest-rate-hikes-11638808125,The Ratings Game: Morgan Stanley boosts ratings on banks ahead of expected interest rate hikes,Betsy Graseck hikes view on Wells Fargo to overweight from equal weight and spotlights six other names in a research note titled 'Buy the Dip',"Morgan Stanley on Monday boosted ratings on two banks and issued bullish comments on others, saying the sector was the most likely to outperform when interest rates rise.While jitters around the omic… [+3183 chars]",positive,0.83,0.16,0.01,positive,0.45,0.35,0.2,True,English,,,2021-12-06,marketwatch.com
Morgan Stanley,NewsApi.org,https://appleinsider.com/articles/21/12/07/morgan-stanley-hikes-apple-price-target-to-200-on-apple-car-and-ar,Morgan Stanley hikes Apple price target to $200 on 'Apple Car' and AR,"Investment bank Morgan Stanley has raised its Apple price target to $200, driven by what is expected from the company relatively soon, as well as short-term drivers like the App Store and iPhone supply.Credit: Laurenz Heymann/UnsplashIn a note to investors se…","Investment bank Morgan Stanley has raised its Apple price target to $200, driven by what is expected from the company relatively soon, as well as short-term drivers like the App Store and iPhone supply.Credit: Laurenz Heymann/UnsplashIn a note to investors se…",neutral,0.01,0.99,0.0,neutral,0.02,0.94,0.04,True,English,,,2021-12-07,appleinsider.com
Morgan Stanley,NewsApi.org,https://9to5mac.com/2021/12/07/apple-shares-could-hit-200/,Analyst: Apple shares could hit $200 as self-driving car and headset projects loom,Analysts at Morgan Stanley now say that Apple shares could hit $200 as we inch closer to the launch of new products such as an augmented reality headset or self-driving car. Shares of Apple stock rose over 2.5% in premarket trading on this prediction.  more……,Analysts at Morgan Stanley now say that Apple shares could hit $200 as we inch closer to the launch of new products such as an augmented reality headset or self-driving car. Shares of Apple stock rose over 2.5% in premarket trading on this prediction.  more……,neutral,0.01,0.96,0.03,neutral,0.05,0.9,0.05,True,English,,,2021-12-07,9to5mac.com
Morgan Stanley,NewsApi.org,https://seekingalpha.com/article/4474615-how-does-etrade-make-money,How Does E*Trade Make Money For Morgan Stanley?,E*Trade makes most of its money from the float and by charging fees on certain transactions. Learn more about how E*Trade makes money from users and partnerships.,"Justin Sullivan/Getty Images NewsWhat Is E*Trade? E*Trade launched its web platform in 1982 in Palo Alto, California. The popular trading site was purchased by Morgan Stanley (MS), a New York Sto… [+5099 chars]",neutral,0.07,0.86,0.07,neutral,0.01,0.99,0.0,True,English,,,2021-12-10,seekingalpha.com
Morgan Stanley,NewsApi.org,https://www.barrons.com/articles/apple-stock-price-virtual-reality-morgan-stanley-price-target-51638887518,Apple Could Be the ‘Catalyst’ for VR Adoption. Morgan Stanley Boosts Price Target.,"Morgan Stanley analyst Katy Huberty boosts her price target on Apple, foreseeing strong adoption of a potential Apple augmented reality product.","Morgan Stanley raised its price target on Applestock, sending the shares higher Tuesday.Analyst Katy Huberty hiked her price target to $200 from $164 and maintained an Overweight rating on the st… [+2017 chars]",positive,0.98,0.02,0.0,negative,0.0,0.23,0.77,True,English,,,2021-12-07,barrons.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/fedex-q2-earnings-come-below-140148239.html,"FedEx Q2 Earnings To Come In Below Consensus, Says Morgan Stanley","“We believe consensus & guidance are still too optimistic. We expect Q2 to come in below consensus,” noted Morgan Stanley’s Shanker.","The Memphis, Tennessee-based multinational delivery services company FedEx is expected to report its fiscal second-quarter earnings of $4.24 per share, which represents a year-over-year decline of ov… [+2205 chars]",neutral,0.04,0.69,0.27,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.rt.com/business/542414-fed-omicron-stocks-morgan-stanley/,Fed bigger threat to stock markets than Omicron – Morgan Stanley,"The potential impact of the US Federal Reserve’s move on speeding up the taper of asset purchases may turn into a much bigger headwind for the stock markets than the Omicron Covid-19 strain, analysts at Morgan Stanley say. Read Full Article at RT.com","The potential impact of the US Federal Reserve’s move on speeding up the taper of asset purchases may turn into a much bigger headwind for the stock markets than the Omicron Covid-19 strain, analysts at Morgan Stanley say. Read Full Article at RT.com",negative,0.01,0.04,0.95,positive,0.39,0.29,0.32,True,English,,,2021-12-07,rt.com
Morgan Stanley,NewsApi.org,https://www.barrons.com/articles/new-tech-regs-are-coming-buy-meta-and-alphabet-anyway-morgan-stanley-says-51638898380,"New Tech Regs Are Coming. Buy Meta and Alphabet Anyway, Morgan Stanley Says. - Barron's","Morgan Stanley's “bear case,” with far more restrictive U.S. regulation, would almost certainly hurt valuations in the internet sector—but the odds of that scenario unfolding are long.","The carefully constructed note asserts that the bear case, with far more restrictive U.S. regulation, would almost certainly hurt valuations in the internet sectorbut Zezas finds the odds of that sce… [+4205 chars]",neutral,0.11,0.83,0.06,negative,0.0,0.0,1.0,True,English,,,2021-12-07,barrons.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/goldman-morgan-stanley-bid-buy-073903960.html,"Goldman, Morgan Stanley Bid to Buy Into India Mapmaker’s IPO",(Bloomberg) -- Goldman Sachs Group Inc. and Morgan Stanley are among institutional investors bidding to participate in the initial public offering of Indian ...,"(Bloomberg) -- Goldman Sachs Group Inc. and Morgan Stanley are among institutional investors bidding to participate in the initial public offering of Indian digital-map provider MapmyIndia, according… [+2674 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/china-eastern-airlines-maintains-msci-085900453.html,"China Eastern Airlines Maintains the MSCI ESG Rating at A for Two Consecutive Years, Tying for No. 1 in the World","On November 18, 2021, MSCI (Morgan Stanley Capital International), an international index company, released its latest ESG rating report for the airline...","SHANGHAI, Dec. 7, 2021 /PRNewswire/ -- On November 18, 2021, MSCI (Morgan Stanley Capital International), an international index company, released its latest ESG rating report for the airline industr… [+3257 chars]",neutral,0.04,0.93,0.03,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/12/11/3-green-flags-for-apples-future/,3 Green Flags for Apple's Future,The tech titan has a lot going for it.,"Apple( AAPL 2.80% ) sprung to life on Tuesday, Dec. 7, after Morgan Stanley analyst Katy Huberty painted a $200 price target on the stock that sent shares of the tech titan to an all-time high closin… [+5686 chars]",neutral,0.07,0.91,0.02,neutral,0.02,0.92,0.06,True,English,,,2021-12-11,fool.com
Morgan Stanley,NewsApi.org,https://macdailynews.com/2021/12/09/morgan-stanley-names-apple-its-top-stock-pick-for-2022/,Morgan Stanley names Apple its top stock pick for 2022,"Morgan Stanley has named Apple its top stock pick for 2022, citing the Cupertino Colossus' recurring revenue and expected secular growth…The post Morgan Stanley names Apple its top stock pick for 2022 appeared first on MacDailyNews.","Morgan Stanley has named Apple its top stock pick for 2022, citing the Cupertino Colossus' recurring revenue and expected secular growth…The post Morgan Stanley names Apple its top stock pick for 2022 appeared first on MacDailyNews.",neutral,0.02,0.98,0.0,neutral,0.02,0.96,0.02,True,English,,,2021-12-09,macdailynews.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-applauds-lucid-audacity-150853930.html,"Morgan Stanley Applauds Lucid’s Audacity, Raising Another $2 Billion Less Than 6 Months After IPO","Electric carmaker Lucid Motors (LCID) went public on the Nasdaq in July, growing quickly to more than $90 billion in market capitalization (through mid-last ...","Electric carmaker Lucid Motors (LCID) went public on the Nasdaq in July, growing quickly to more than $90 billion in market capitalization (through mid-last month). The stock has given back about one… [+3392 chars]",positive,0.59,0.38,0.03,neutral,0.01,0.97,0.02,True,English,,,2021-12-10,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211207005874/en/Morgan-Stanley-China-A-Share-Fund-Inc.-Declares-a-Dividend,"Morgan Stanley China A Share Fund, Inc. Declares a Dividend","NEW YORK--(BUSINESS WIRE)--The Morgan Stanley China A Share Fund, Inc. (the “Fund”) today declared the following dividend. RECORD DATE 12/17/21 PAYABLE DATE 12/29/21   Name of Closed-End Fund     NYSE Ticker     Net Investment Income Per Share     Short-Term …","NEW YORK--(BUSINESS WIRE)--The Morgan Stanley China A Share Fund, Inc. (the “Fund”) today declared the following dividend. RECORD DATE 12/17/21 PAYABLE DATE 12/29/21   Name of Closed-End Fund     NYSE Ticker     Net Investment Income Per Share     Short-Term …",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
Morgan Stanley,NewsApi.org,https://macdailynews.com/2021/12/07/morgan-stanley-ups-apple-price-target-to-200-from-164/,Morgan Stanley ups Apple price target to $200 from $164,Morgan Stanley analyst Katy Huberty on Tuesday raised her Apple price target to $200 from $164. AAPL shares rose over 3.3% to set a new…The post Morgan Stanley ups Apple price target to $200 from $164 appeared first on MacDailyNews.,Morgan Stanley analyst Katy Huberty on Tuesday raised her Apple price target to $200 from $164. AAPL shares rose over 3.3% to set a new…The post Morgan Stanley ups Apple price target to $200 from $164 appeared first on MacDailyNews.,neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-12-07,macdailynews.com
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211206005761/en/ScottScott-Attorneys-at-Law-LLP-Reminds-Vipshop-Investors-of-December-13-2021-Deadline-in-Securities-Class-Action-Against-Goldman-Sachs-Group-Inc.-and-Morgan-Stanley-VIPS,"Scott+Scott Attorneys at Law LLP Reminds Vipshop Investors of December 13, 2021 Deadline in Securities Class Action Against Goldman Sachs Group Inc. and Morgan Stanley (VIPS)","NEW YORK--(BUSINESS WIRE)--Scott+Scott Attorneys at Law LLP (“Scott+Scott”), an international shareholder and consumer rights litigation firm, has filed a securities class action lawsuit against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“…","NEW YORK--(BUSINESS WIRE)--Scott+Scott Attorneys at Law LLP (“Scott+Scott”), an international shareholder and consumer rights litigation firm, has filed a securities class action lawsuit against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“…",neutral,0.0,0.98,0.02,neutral,0.0,0.86,0.14,True,English,,,2021-12-06,businesswire.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/investor-action-alert-schall-law-164000251.html,"INVESTOR ACTION ALERT: The Schall Law Firm Encourages Investors in iQIYI, Inc. with Losses of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, reminds investors of a class action lawsuit against Goldman Sachs Group Inc. and Morgan...","LOS ANGELES, Dec. 8, 2021 /PRNewswire/ -- The Schall Law Firm, a national shareholder rights litigation firm, reminds investors of a class action lawsuit against Goldman Sachs Group Inc. and Morgan… [+2079 chars]",negative,0.0,0.05,0.95,neutral,0.01,0.6,0.39,True,English,,,2021-12-08,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.moneycontrol.com/news/business/ipo/mapmyindia-raises-rs-311-88-crore-from-anchor-investors-ipo-opens-tomorrow-7805391.html,"MapmyIndia raises Rs 312 crore from anchor investors, IPO opens tomorrow","MapmyIndia IPO | Fidelity, Nomura, Goldman Sachs, HSBC Global, Morgan Stanley, University of Notre Dame DU LAC, Volrado Venture, Aberdeen Standard Asia Focus Plc, Theleme India Master Fund, and Pinebridge Global Funds are among marquee investors that invested…","MapmyIndia IPO | Fidelity, Nomura, Goldman Sachs, HSBC Global, Morgan Stanley, University of Notre Dame DU LAC, Volrado Venture, Aberdeen Standard Asia Focus Plc, Theleme India Master Fund, and Pinebridge Global Funds are among marquee investors that invested…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,moneycontrol.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/iqiyi-deadline-alert-faruqi-faruqi-165100603.html,"IQIYI DEADLINE ALERT: Faruqi & Faruqi, LLP Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffered Losses Exceeding $100,000 In IQIYI To Contact Him Directly To Discuss Their Options","NEW YORK, Dec. 09, 2021 (GLOBE NEWSWIRE) -- Faruqi & Faruqi, LLP, a leading national securities law firm, is investigating potential claims against Goldman...","NEW YORK, Dec. 09, 2021 (GLOBE NEWSWIRE) -- Faruqi &amp; Faruqi, LLP, a leading national securities law firm, is investigating potential claims against Goldman Sachs Group, Inc. and Morgan Stanley (G… [+2194 chars]",negative,0.0,0.17,0.83,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/shareholder-alert-pomerantz-law-firm-215400597.html,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Vipshop Holdings Ltd. of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley – GS; MS,"NEW YORK, Dec. 07, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan...",SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Vipshop Holdings Ltd. of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley – GS; MS,neutral,0.0,0.52,0.48,neutral,0.0,0.52,0.48,True,English,,,2021-12-07,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-sees-rivian-as-tesla-challenger-issues-overweight-rating-162911681.html,Rivian is ‘the one’ that can challenge Tesla: Morgan Stanley,It’s been nearly a month since EV manufacturer Rivian went public on Nov. 10 with an initial offering price of $78 a share. According to a recent Morgan...,"Its been nearly a month since EV manufacturer Rivian (RIVN) went public on Nov. 10 with an initial offering price of $78 a share. Soon after the IPO, the companys stock price surged to over $165, but… [+2978 chars]",neutral,0.49,0.5,0.01,neutral,0.03,0.78,0.19,True,English,,,2021-12-08,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/shareholder-alert-pomerantz-law-firm-222300505.html,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Tencent Music Entertainment Group of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley – TME,"NEW YORK, Dec. 07, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan...",SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Tencent Music Entertainment Group of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley – TME,negative,0.0,0.12,0.88,negative,0.0,0.12,0.88,True,English,,,2021-12-07,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/apple-gets-another-street-high-091648411.html,Apple Gets Another Street-High Target on Virtual Reality Boost,(Bloomberg) -- Apple Inc. got its second Street-high price target as Morgan Stanley sees it benefiting from new product categories in virtual reality and...,(Bloomberg) -- Apple Inc. got its second Street-high price target as Morgan Stanley sees it benefiting from new product categories in virtual reality and autonomous vehicles.,,,,,,,,,,,,,,
Most Read from Bloomber… [+1278 chars],positive,0.8,0.18,0.02,neutral,0.03,0.89,0.08,True,English,2021-12-07,finance.yahoo.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211209005329/en/Morgan-Stanley-at-Work-Unveils-Financial-Wellness-Findings-From-Inaugural-State-of-the-Workplace-Financial-Benefits-Study,Morgan Stanley at Work Unveils Financial Wellness Findings From Inaugural State of the Workplace Financial Benefits Study,"NEW YORK--(BUSINESS WIRE)--Morgan Stanley at Work today released the latest findings from its inaugural State of the Workplace Financial Benefits Study, highlighting the economic challenges that employees face amid the pandemic, as well as the evolving views …","NEW YORK--(BUSINESS WIRE)--Morgan Stanley at Work today released the latest findings from its inaugural State of the Workplace Financial Benefits Study, highlighting the economic challenges that employees face amid the pandemic, as well as the evolving views …",neutral,0.04,0.96,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-09,businesswire.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-gave-overweight-rating-150000437.html,Morgan Stanley gave an 'overweight' rating to these 3 stocks yielding up to 9.8% — lock them in before inflation soars higher,The Wall Street giant really likes these dividend stocks — for very good reasons.,"Morgan Stanley gave an 'overweight' rating to these 3 stocks yielding up to 9.8% lock them in before inflation soars higherWith high-flying growth stocks making all of the headlines, dividend stock… [+4411 chars]",negative,0.01,0.06,0.93,negative,0.08,0.45,0.47,True,English,,,2021-12-05,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/apple-nears-3-trillion-market-115130896.html,Apple Nears $3 Trillion in Market Value. Here’s Some Context - Yahoo Finance,<ol><li>Apple Nears $3 Trillion in Market Value. Here’s Some Context  Yahoo Finance,,,,,,,,,,,,,,,
</li><li>Apple shares rise as Morgan Stanley raises price target to $200  CNBC,,,,,,,,,,,,,,,,,,,
</li><li>Why Apple Stock Climbed to a New All-Time High Today  The Motley Fool,,,,,,,,,,,,,,,,,,,
</li><li>Apple…,<ol><li>Apple Nears $3 Trillion in Market Value. Here’s Some Context  Yahoo Finance,,,,,,,,,,,,,,,,,,
</li><li>Apple shares rise as Morgan Stanley raises price target to $200  CNBC,,,,,,,,,,,,,,,,,,,
</li><li>Why Apple Stock Climbed to a New All-Time High Today  The Motley Fool,,,,,,,,,,,,,,,,,,,
</li><li>Apple…,neutral,0.02,0.97,0.01,negative,0.01,0.17,0.82,True,English,2021-12-08,finance.yahoo.com,,,,,,,
ICE Clear Europe,NewsApi.org,https://everything-everywhere.com/a-human-history-of-ice/,A Human History of Ice,"Podcast Transcript Humans have been aware of ice for as long as there have been humans and ice. However, using ice outside of winter has always been a huge challenge, but that didn’t stop people from trying to harness and use ice even when it was well out of …","Podcast Transcript Humans have been aware of ice for as long as there have been humans and ice. However, using ice outside of winter has always been a huge challenge, but that didn’t stop people from trying to harness and use ice even when it was well out of …",neutral,0.39,0.58,0.03,positive,0.96,0.01,0.03,True,English,[],,2021-12-11,everything-everywhere.com
ICE Clear Europe,NewsApi.org,https://finance.yahoo.com/news/yili-group-launches-regions-largest-155700543.html,Yili Group Launches the Region's Largest Ice Cream Production Base in Indonesia,"Asia's leading dairy producer, Yili Group, held an opening ceremony to celebrate the official launch of the first phase of the Yili Indonesia Dairy...","Yili Group's First Self-Built Factory in Southeast Asia Is Put into Operation, Forming A ""Dual Center"" in Indonesia and Thailand<ul><li>Yili Group strengthens its presence in Southeast Asian market… [+5567 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,"['Yili Group', 'Yili Group', 'Yili Group']",,2021-12-10,finance.yahoo.com
ICE Clear Europe,NewsApi.org,https://www.economist.com/business/2021/12/06/a-lack-of-chargers-could-stall-the-electric-vehicle-revolution,A lack of chargers could stall the electric-vehicle revolution,Forget Tesla’s production hell. The hardest bit of EVs is the powering up,"CAR-BUYERS are getting behind the wheel of an electric vehicle (EV) in ever greater numbers. No wonder, for they are exciting and easy to drive, compared with internal combustion engine (ICE) equival… [+12631 chars]",negative,0.02,0.21,0.77,positive,0.88,0.12,0.0,True,English,[],,2021-12-06,economist.com
