Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
London Stock Exchange,NewsApi.org,http://www.euractiv.com/section/economy-jobs/news/eu-sees-decisive-moment-for-building-single-capital-market/,EU sees ‘decisive moment’ for building single capital market,"The European Union set out its third wave of reforms in six years on Thursday (25 November) to try to build a seamless securities market that can compete better with London and New York, a step that will pit stock exchanges against rival platforms.","The European Union set out its third wave of reforms in six years on Thursday (25 November) to try to build a seamless securities market that can compete better with London and New York, a step that will pit stock exchanges against rival platforms.",neutral,0.14,0.83,0.03,neutral,0.02,0.98,0.0,True,English,,2021-11-26,euractiv.com,
London Stock Exchange,NewsApi.org,https://www.channelnewsasia.com/business/uk-expand-development-finance-investment-boost-growth-2337156,UK to expand development finance investment to boost growth,"LONDON :     Britain will expand the size and reach of its development finance institution to provide billions of pounds of investment in infrastructure and technology in countries across Asia, Africa and the Caribbean, the government said.Announcing a plan t…","LONDON :     Britain will expand the size and reach of its development finance institution to provide billions of pounds of investment in infrastructure and technology in countries across Asia, Africa and the Caribbean, the government said.Announcing a plan t…",positive,0.88,0.12,0.0,neutral,0.0,0.99,0.01,True,English,,2021-11-24,channelnewsasia.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211122006102/en/FanDuel-Expands-Genius-Sports-Partnership-to-Include-Official-NFL-Data-Content-and-Fan-Engagement-Solutions,FanDuel Expands Genius Sports Partnership to Include Official NFL Data Content and Fan Engagement Solutions,"NEW YORK & LONDON--(BUSINESS WIRE)--Genius Sports Limited (NYSE: GENI) (“Genius Sports”) today announced a new agreement with FanDuel Group (“FanDuel”) to provide a range of official NFL data, content, media products and trading services. In April 2021, FanDu…","NEW YORK & LONDON--(BUSINESS WIRE)--Genius Sports Limited (NYSE: GENI) (“Genius Sports”) today announced a new agreement with FanDuel Group (“FanDuel”) to provide a range of official NFL data, content, media products and trading services. In April 2021, FanDu…",neutral,0.06,0.94,0.0,neutral,0.03,0.95,0.02,True,English,,2021-11-22,businesswire.com,
London Stock Exchange,NewsApi.org,https://amp.theguardian.com/environment/2021/nov/25/real-beacon-battery-tech-company-lists-on-uk-market-in-first-for-university-of-sydney,‘Real beacon’: battery tech company to list on UK market in first for University of Sydney - The Guardian,‘Real beacon’: battery tech company to list on UK market in first for University of Sydney  The Guardian,"A developer of new low-cost, fire-resistant battery technology spun out of the University of Sydney is set to list on the London Stock Exchange.The company, Gelion plc, will be the universitys firs… [+4860 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.98,0.02,True,English,,2021-11-25,amp.theguardian.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211123005705/en/Genius-Sports-Reports-70-Third-Quarter-Revenue-Growth-and-Raises-2021-Revenue-Guidance,Genius Sports Reports 70% Third Quarter Revenue Growth and Raises 2021 Revenue Guidance,"LONDON & NEW YORK--(BUSINESS WIRE)--Genius Sports Limited (NYSE:GENI) (“Genius” or “GSL”), the official data, technology and commercial partner that powers the global ecosystem connecting sports, betting and media, today announced financial results for its fi…","LONDON & NEW YORK--(BUSINESS WIRE)--Genius Sports Limited (NYSE:GENI) (“Genius” or “GSL”), the official data, technology and commercial partner that powers the global ecosystem connecting sports, betting and media, today announced financial results for its fi…",positive,0.77,0.23,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-23,businesswire.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/column-yearend-stress-catalyzed-restive-071608163.html,Column-Yearend stress catalyzed by a restive dollar: Mike Dolan,"As the good and great of the investment world try to figure out 2022, they may have taken their eyes off the rest of this year.  All of a sudden, the coming ...","By Mike DolanLONDON (Reuters) - As the good and great of the investment world try to figure out 2022, they may have taken their eyes off the rest of this year.All of a sudden, the coming yearend … [+5791 chars]",negative,0.0,0.3,0.7,positive,0.87,0.13,0.0,True,English,,2021-11-24,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://amp.theguardian.com/uk-news/2021/nov/27/author-preti-taneja-on-realising-she-had-taught-the-fishmongers-hall-attacker-we-were-all-unsafe,Author Preti Taneja on realising she had taught the Fishmongers’ Hall attacker: ‘We were all unsafe’,"It was the day after the London Bridge atrocity that the writer discovered she knew the man responsible. Two years later, she reflects on that time and the fallout that followedIt wasn’t until the morning after the terror attack at Fishmongers’ Hall, London, …","It was the day after the London Bridge atrocity that the writer discovered she knew the man responsible. Two years later, she reflects on that time and the fallout that followedIt wasn’t until the morning after the terror attack at Fishmongers’ Hall, London, …",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-27,amp.theguardian.com,
Credit Suisse,NewsApi.org,https://seekingalpha.com/article/4471402-colfax-cfx-presents-credit-suisse-30th-annual-healthcare-conference-slideshow,Colfax (CFX) Presents At Credit Suisse 30th Annual Healthcare Conference - Slideshow,The following slide deck was published by Colfax Corporation in conjunction with this event.,The following slide deck was published by Colfax Corporation in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
115,neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,2021-11-23,seekingalpha.com,,,,,,,
Credit Suisse,NewsApi.org,https://seekingalpha.com/article/4471546-bausch-health-companies-bhc-presents-credit-suisse-30th-annual-healthcare-conference,Bausch Health Companies (BHC) Presents At Credit Suisse 30th Annual Healthcare Conference,The following slide deck was published by Bausch Health Companies Inc.,The following slide deck was published by Bausch Health Companies Inc. in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
125,neutral,0.02,0.97,0.01,neutral,0.01,0.98,0.01,True,English,2021-11-23,seekingalpha.com,,,,,,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/canacol-energy-ltd-announces-early-000600081.html,Canacol Energy Ltd. announces the early tender results of the cash tender offer and consent solicitation for 7.250% Senior Notes due 2025,"Canacol Energy Ltd. (TSX:CNE) (OTCQX:CNNEF) (BVC:CNE.C) (""Canacol"") and Credit Suisse Securities (USA) LLC (the ""Purchaser"") today announced the early tender...","CALGARY, AB, Nov. 22, 2021 /PRNewswire/ -- Canacol Energy Ltd. (TSX:CNE) (OTCQX:CNNEF) (BVC:CNE.C) (""Canacol"") and Credit Suisse Securities (USA) LLC (the ""Purchaser"") today announced the early tende… [+11107 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-23,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/mimecast-present-credit-suisse-25th-190000753.html,Mimecast to Present at Credit Suisse 25th Annual Technology Conference,"LEXINGTON, Mass., Nov. 27, 2021 (GLOBE NEWSWIRE) -- Mimecast Limited (NASDAQ: MIME), a leading email and data security company, today announced Rafe Brown...","LEXINGTON, Mass., Nov. 27, 2021 (GLOBE NEWSWIRE) -- Mimecast Limited (NASDAQ: MIME), a leading email and data security company, today announced Rafe Brown, Mimecast Chief Financial Officer, will pres… [+1349 chars]",neutral,0.09,0.88,0.03,neutral,0.02,0.97,0.01,True,English,,2021-11-27,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/lear-participate-credit-suisse-9th-163000866.html,Lear to Participate in Credit Suisse 9th Annual Industrials Conference,"Lear Corporation (NYSE: LEA), a global automotive technology leader in Seating and E-Systems, will participate in a fireside chat on December 2, 2021, at the...","SOUTHFIELD, Mich., Nov. 24, 2021 /PRNewswire/ -- Lear Corporation (NYSE: LEA), a global automotive technology leader in Seating and E-Systems, will participate in a fireside chat on December 2, 2021,… [+1265 chars]",neutral,0.13,0.86,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-24,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/aaon-participate-credit-suisse-global-120000397.html,AAON to Participate in Credit Suisse Global Industrials Conference,"TULSA, Okla., Nov. 24, 2021 (GLOBE NEWSWIRE) -- AAON, Inc. (NASDAQ: AAON) (“AAON” or the “Company”), a leader in innovation and production of premium quality...","TULSA, Okla., Nov. 24, 2021 (GLOBE NEWSWIRE) -- AAON, Inc. (NASDAQ: AAON) (AAON or the Company), a leader in innovation and production of premium quality, highly energy efficient HVAC products for no… [+1215 chars]",neutral,0.05,0.94,0.01,neutral,0.05,0.95,0.0,True,English,,2021-11-24,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/aam-present-credit-suisse-virtual-211000833.html,AAM to Present at the Credit Suisse Virtual Industrials Conference on December 1,"American Axle & Manufacturing Holdings, Inc. (AAM), (NYSE: AXL) will participate in the Credit Suisse Virtual Industrials Conference on December 1. AAM is...","DETROIT, Nov. 23, 2021 /PRNewswire/ -- American Axle &amp; Manufacturing Holdings, Inc. (AAM), (NYSE: AXL) will participate in the Credit Suisse Virtual Industrials Conference on December 1. AAM is s… [+1844 chars]",neutral,0.03,0.93,0.04,neutral,0.01,0.92,0.07,True,English,,2021-11-23,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/carrier-present-credit-suisse-virtual-211500243.html,Carrier to Present at the Credit Suisse Virtual Global Industrials Conference,Carrier Global Corporation (NYSE:CARR) Chairman & CEO David Gitlin and Senior Vice President & Chief Financial Officer Patrick Goris will speak at the Credit...,"PALM BEACH GARDENS, Fla., Nov. 23, 2021 /PRNewswire/ -- Carrier Global Corporation (NYSE:CARR) Chairman &amp; CEO David Gitlin and Senior Vice President &amp; Chief Financial Officer Patrick Goris wi… [+1014 chars]",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-23,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124006087/en/Fiserv-to-Present-at-the-Credit-Suisse-25th-Annual-Technology-Conference,Fiserv to Present at the Credit Suisse 25th Annual Technology Conference,"BROOKFIELD, Wis.--(BUSINESS WIRE)--Fiserv to Present at the Credit Suisse 25th Annual Technology Conference","BROOKFIELD, Wis.--(BUSINESS WIRE)--Fiserv, Inc. (NASDAQ: FISV), a leading global provider of payments and financial services technology solutions, announced today that Frank Bisignano, President and … [+1005 chars]",neutral,0.06,0.91,0.03,neutral,0.0,1.0,0.0,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/yellow-corporation-present-stephens-credit-143000890.html,Yellow Corporation to Present at Stephens and Credit Suisse Investor Conferences,"OVERLAND PARK, Kan., Nov. 24, 2021 (GLOBE NEWSWIRE) -- Yellow Corporation (NASDAQ: YELL) announced today that Darren Hawkins, Chief Executive Officer, and...","OVERLAND PARK, Kan., Nov. 24, 2021 (GLOBE NEWSWIRE) -- Yellow Corporation (NASDAQ: YELL) announced today that Darren Hawkins, Chief Executive Officer, and Dan Olivier, Chief Financial Officer, will p… [+1194 chars]",neutral,0.04,0.93,0.03,neutral,0.0,0.9,0.1,True,English,,2021-11-24,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124006112/en/Analog-Devices-to-Participate-in-the-Credit-Suisse-Technology-Conference,Analog Devices to Participate in the Credit Suisse Technology Conference,"WILMINGTON, Mass.--(BUSINESS WIRE)--Analog Devices, Inc. (Nasdaq: ADI) today announced that the Company’s Chief Financial Officer, Prashanth Mahendra-Rajah, will speak at the Credit Suisse 25th Annual Technology Conference in Scottsdale, AZ on Tuesday, Novemb…","WILMINGTON, Mass.--(BUSINESS WIRE)--Analog Devices, Inc. (Nasdaq: ADI) today announced that the Company’s Chief Financial Officer, Prashanth Mahendra-Rajah, will speak at the Credit Suisse 25th Annual Technology Conference in Scottsdale, AZ on Tuesday, Novemb…",neutral,0.01,0.98,0.01,neutral,0.03,0.96,0.01,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124005863/en/Vontier-to-Present-at-the-Credit-Suisse-Annual-Industrials-Conference,Vontier to Present at the Credit Suisse Annual Industrials Conference,"RALEIGH, N.C.--(BUSINESS WIRE)--Vontier Corporation (“Vontier”) (NYSE: VNT) today announced that Senior Vice President and Chief Financial Officer, David Naemura, will be presenting at the Credit Suisse Annual Industrials Virtual Conference on Thursday, Decem…","RALEIGH, N.C.--(BUSINESS WIRE)--Vontier Corporation (“Vontier”) (NYSE: VNT) today announced that Senior Vice President and Chief Financial Officer, David Naemura, will be presenting at the Credit Suisse Annual Industrials Virtual Conference on Thursday, Decem…",neutral,0.09,0.87,0.04,neutral,0.0,1.0,0.0,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211122005319/en/AppLovin-to-Participate-in-Credit-Suisse-25th-Annual-Technology-Conference,AppLovin to Participate in Credit Suisse 25th Annual Technology Conference,"PALO ALTO, Calif.--(BUSINESS WIRE)--AppLovin Corporation (NASDAQ: APP), a leading marketing software company, today announced that Adam Foroughi, Co-founder and Chief Executive Officer, will participate in a fireside chat at the Credit Suisse 25th Annual Tech…","PALO ALTO, Calif.--(BUSINESS WIRE)--AppLovin Corporation (NASDAQ: APP), a leading marketing software company, today announced that Adam Foroughi, Co-founder and Chief Executive Officer, will participate in a fireside chat at the Credit Suisse 25th Annual Tech…",neutral,0.15,0.83,0.02,neutral,0.0,1.0,0.0,True,English,,2021-11-22,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123005852/en/Allegion-to-Attend-2021-Credit-Suisse-Global-Industrials-Conference,Allegion to Attend 2021 Credit Suisse Global Industrials Conference,"DUBLIN--(BUSINESS WIRE)--Allegion plc (NYSE: ALLE) Senior Vice President and Chief Financial Officer Patrick Shannon will discuss the company’s long-term strategy at the 2021 Credit Suisse Global Industrials Conference on Wednesday, Dec. 1. A live listen-only…","DUBLIN--(BUSINESS WIRE)--Allegion plc (NYSE: ALLE) Senior Vice President and Chief Financial Officer Patrick Shannon will discuss the company’s long-term strategy at the 2021 Credit Suisse Global Industrials Conference on Wednesday, Dec. 1. A live listen-only…",neutral,0.07,0.88,0.05,positive,0.81,0.16,0.03,True,English,,2021-11-23,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123005490/en/FLEETCOR-to-Participate-at-the-Credit-Suisse-25th-Annual-Technology-Conference,FLEETCOR to Participate at the Credit Suisse 25th Annual Technology Conference,"ATLANTA--(BUSINESS WIRE)--FLEETCOR Technologies, Inc. (NYSE: FLT) today announced that the Company will be hosting a fireside chat at the Credit Suisse 25th Annual Technology Conference on Tuesday, November 30, 2021 in Scottsdale, Ariz. The discussion will be…","ATLANTA--(BUSINESS WIRE)--FLEETCOR Technologies, Inc. (NYSE: FLT) today announced that the Company will be hosting a fireside chat at the Credit Suisse 25th Annual Technology Conference on Tuesday, November 30, 2021 in Scottsdale, Ariz. The discussion will be…",neutral,0.04,0.94,0.02,neutral,0.03,0.93,0.04,True,English,,2021-11-23,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123006151/en/Oshkosh-Corporation-to-present-at-the-Credit-Suisse-9th-Annual-Industrials-Conference,Oshkosh Corporation to present at the Credit Suisse 9th Annual Industrials Conference,"OSHKOSH, Wis.--(BUSINESS WIRE)---- $OSK--Oshkosh Corporation (NYSE: OSK), a leading innovator of mission-critical vehicles and essential equipment, will present at the Credit Suisse 9th Annual Industrials Conference on Wednesday, December 1, 2021. The virtual…","OSHKOSH, Wis.--(BUSINESS WIRE)---- $OSK--Oshkosh Corporation (NYSE: OSK), a leading innovator of mission-critical vehicles and essential equipment, will present at the Credit Suisse 9th Annual Industrials Conference on Wednesday, December 1, 2021. The virtual…",neutral,0.01,0.98,0.01,neutral,0.02,0.93,0.05,True,English,,2021-11-23,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211122005021/en/Domo-to-Present-at-the-Credit-Suisse-25th-Annual-Technology-Conference,Domo to Present at the Credit Suisse 25th Annual Technology Conference,"SILICON SLOPES, Utah--(BUSINESS WIRE)--Domo (Nasdaq: DOMO), provider of the Domo Business Cloud, today announced management will present at the Credit Suisse 25th Annual Technology Conference. The presentation is scheduled for December 1, 2021 at 11:20am ET. …","SILICON SLOPES, Utah--(BUSINESS WIRE)--Domo (Nasdaq: DOMO), provider of the Domo Business Cloud, today announced management will present at the Credit Suisse 25th Annual Technology Conference. The presentation is scheduled for December 1, 2021 at 11:20am ET. …",neutral,0.06,0.92,0.02,neutral,0.07,0.83,0.1,True,English,,2021-11-22,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123005437/en/Atkore-Inc.-to-Participate-at-the-Credit-Suisse-9th-Annual-Industrials-Virtual-Conference,Atkore Inc. to Participate at the Credit Suisse 9th Annual Industrials Virtual Conference,"HARVEY, Ill.--(BUSINESS WIRE)--Atkore Inc. (the “Company”) (NYSE: ATKR), a leading provider of electrical, safety and infrastructure solutions, today announced that Bill Waltz, President and Chief Executive Officer, and David Johnson, Chief Financial Officer,…","HARVEY, Ill.--(BUSINESS WIRE)--Atkore Inc. (the “Company”) (NYSE: ATKR), a leading provider of electrical, safety and infrastructure solutions, today announced that Bill Waltz, President and Chief Executive Officer, and David Johnson, Chief Financial Officer,…",neutral,0.01,0.98,0.01,neutral,0.0,0.91,0.09,True,English,,2021-11-23,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124006219/en/Yelp-to-Participate-in-the-Credit-Suisse-25th-Annual-Technology-Conference,Yelp to Participate in the Credit Suisse 25th Annual Technology Conference,"SAN FRANCISCO--(BUSINESS WIRE)--Yelp Inc. (NYSE: YELP), the company that connects people with great local businesses, today announced that management will present at the Credit Suisse 25th Annual Technology Conference on Wednesday, December 1, 2021 at 7:45 a.…","SAN FRANCISCO--(BUSINESS WIRE)--Yelp Inc. (NYSE: YELP), the company that connects people with great local businesses, today announced that management will present at the Credit Suisse 25th Annual Technology Conference on Wednesday, December 1, 2021 at 7:45 a.…",neutral,0.02,0.94,0.04,neutral,0.36,0.51,0.13,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123005497/en/Velo3D-CEO-Benny-Buller-to-Present-at-the-Credit-Suisse-25th-Annual-Technology-Conference,Velo3D CEO Benny Buller to Present at the Credit Suisse 25th Annual Technology Conference,"CAMPBELL, Calif.--(BUSINESS WIRE)--Velo3D, Inc. (NYSE: VLD), a leading additive manufacturing technology company for mission-critical metal parts, announced today that Benny Buller, CEO, will speak at the Credit Suisse 25th Annual Technology Conference on Dec…","CAMPBELL, Calif.--(BUSINESS WIRE)--Velo3D, Inc. (NYSE: VLD), a leading additive manufacturing technology company for mission-critical metal parts, announced today that Benny Buller, CEO, will speak at the Credit Suisse 25th Annual Technology Conference on Dec…",neutral,0.02,0.98,0.0,neutral,0.0,0.94,0.06,True,English,,2021-11-23,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211122006525/en/Greg-Brown-Chairman-and-CEO-Motorola-Solutions-to-Participate-in-the-Credit-Suisse-25th-Annual-Technology-Conference,"Greg Brown, Chairman and CEO, Motorola Solutions, to Participate in the Credit Suisse 25th Annual Technology Conference","CHICAGO--(BUSINESS WIRE)--Motorola Solutions (NYSE:MSI), a global leader in public safety and enterprise security, today announced that Greg Brown, Chairman and CEO, will participate at the upcoming Credit Suisse 25th Annual Technology Conference on Tuesday, …","CHICAGO--(BUSINESS WIRE)--Motorola Solutions (NYSE:MSI), a global leader in public safety and enterprise security, today announced that Greg Brown, Chairman and CEO, will participate at the upcoming Credit Suisse 25th Annual Technology Conference on Tuesday, …",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-22,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124006063/en/The-Manitowoc-Company-to-Present-at-the-Credit-Suisse-9th-Annual-Virtual-Industrials-Conference-on-Wednesday-December-1-2021,"The Manitowoc Company to Present at the Credit Suisse 9th Annual Virtual Industrials Conference on Wednesday, December 1, 2021","MILWAUKEE--(BUSINESS WIRE)--The Manitowoc Company, Inc. (NYSE: MTW) announced that President and Chief Executive Officer Aaron H. Ravenscroft and Executive Vice President and Chief Financial Officer David J. Antoniuk will participate in a fireside chat at the…","MILWAUKEE--(BUSINESS WIRE)--The Manitowoc Company, Inc. (NYSE: MTW) announced that President and Chief Executive Officer Aaron H. Ravenscroft and Executive Vice President and Chief Financial Officer David J. Antoniuk will participate in a fireside chat at the…",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211124005824/en/JFrog-to-Participate-at-Upcoming-Investor-Conferences,JFrog to Participate at Upcoming Investor Conferences,"SUNNYVALE, Calif.--(BUSINESS WIRE)--  CreditSuisse--JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the Liquid Software company and creators of the JFrog DevOps Platform, today announced its participation in the following upcoming investor conferences: Credit Suisse 25t…","SUNNYVALE, Calif.--(BUSINESS WIRE)--  CreditSuisse--JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the Liquid Software company and creators of the JFrog DevOps Platform, today announced its participation in the following upcoming investor conferences: Credit Suisse 25t…",neutral,0.12,0.84,0.04,neutral,0.01,0.98,0.01,True,English,,2021-11-24,businesswire.com,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/kla-announces-upcoming-investor-webcasts-210500656.html,KLA Announces Upcoming Investor Webcasts,KLA Corporation (NASDAQ: KLAC) today announced webcasts for upcoming virtual investor conferences:,"MILPITAS, Calif., Nov. 22, 2021 /PRNewswire/ -- KLA Corporation (NASDAQ: KLAC) today announced webcasts for upcoming virtual investor conferences:<ul><li>Tuesday, Nov. 30, 2021 Credit Suisse 25th A… [+1331 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-22,finance.yahoo.com,
Credit Suisse,NewsApi.org,https://nationalfile.com/swiss-bank-says-you-must-give-up-red-meat-beer-coffee-milk-video-games-dishwashers-to-be-carbon-neutral/,"Swiss Bank Says You Must Give Up Red Meat, Beer, Coffee, Milk, Video Games, Dishwashers, to Be Carbon Neutral","The Swiss investment bank Credit Suisse has called on people to give up red meat, beer, coffee, video games, and vastly reduce the use of showers and dishwashers, in order to be carbon neutral.In a report that emerged during the COP26 climate conference in G…","The Swiss investment bank Credit Suisse has called on people to give up red meat, beer, coffee, video games, and vastly reduce the use of showers and dishwashers, in order to be carbon neutral.In a report that emerged during the COP26 climate conference in G…",neutral,0.01,0.95,0.04,neutral,0.0,0.96,0.04,True,English,,2021-11-22,nationalfile.com,
Credit Suisse,NewsApi.org,https://seekingalpha.com/article/4471130-credit-suisse-group-ag-2021-q3-results-earnings-call-presentation,Credit Suisse Group AG 2021 Q3 - Results - Earnings Call Presentation,The following slide deck was published by Credit Suisse Group AG in conjunction with their 2021 Q3 earnings call.,The following slide deck was published by Credit Suisse Group AG in conjunction with their 2021 Q3 earnings call.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
118,neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-22,seekingalpha.com,,,,,,,
Societe Generale,NewsApi.org,https://finance.yahoo.com/news/european-stocks-bull-market-set-092644986.html,"European Stocks’ Bull Market Set to Extend in 2022, SocGen Says",(Bloomberg) -- Most Read from BloombergBillionaire Family Feud Puts a Century-Old Business Empire in JeopardyAsia’s Richest Man Looks to Walton Family...,"(Bloomberg) --Most Read from BloombergEuropean equities are set to extend this years rally in 2022, according to Societe Generale SA strategists, adding to optimistic voices that expect stocks to… [+1081 chars]",neutral,0.0,1.0,0.0,neutral,0.23,0.75,0.02,True,English,,2021-11-25,finance.yahoo.com,
Societe Generale,NewsApi.org,https://seekingalpha.com/news/3773845-societe-generale-upgrades-abbvie-to-buy-sees-48-upside,Societe Generale upgrades Abbvie to buy; sees 48% upside,Soiciete Generale has upgraded Abbvie to buy from hold on what its views as better than expected execution of its immuno-inflammation and aesthetics businesses.,vzphotos/iStock Editorial via Getty Images,,,,,,,,,,,,,,
<ul><li>Soiciete Generale has upgraded Abbvie (ABBV +2.6%,,,,,,,,,,,,,,,,,,,
) to buy from hold on what its views as better than expected execution of its immuno-inflammat… [+640 chars],neutral,0.05,0.93,0.02,positive,0.71,0.25,0.04,True,English,2021-11-23,seekingalpha.com,,,,,,,
Societe Generale,NewsApi.org,https://www.moneycontrol.com/news/business/stocks/indiabulls-housing-finance-gains-2-despite-stake-dilution-by-bnp-paribas-societe-generale-7764251.html,"Indiabulls Housing Finance gains 2%, despite stake dilution by BNP Paribas, Societe Generale",BNP Paribas Arbitrage and Societe Generale on November 25 offloaded a 1.1 percent equity stake in Indiabulls Housing Finance through open market transactions.,Indiabulls Housing Finance share price added over 2 percent intraday on November 26. The stock has been on the radar after Brickwork Ratings India revised its outlook to stable from negative.,,,,,,,,,,,,,,
The st… [+1785 chars],neutral,0.2,0.79,0.01,negative,0.17,0.13,0.7,True,English,2021-11-26,moneycontrol.com,,,,,,,
Societe Generale,NewsApi.org,https://www.moneycontrol.com/news/business/markets/bulk-deals-bnp-paribas-arbitrage-societe-generale-offload-stake-in-indiabulls-housing-finance-7763181.html,"Bulk deals | BNP Paribas Arbitrage, Societe Generale offload stake in Indiabulls Housing Finance",BNP Paribas Arbitrage held 1.56 percent stake and Societe Generale had 1.27 percent shareholding in Indiabulls Housing Finance as of September 2021.,Foreign portfolio investors BNP Paribas Arbitrage and Societe Generale on November 25 offloaded a 1.1 percent equity stake in Indiabulls Housing Finance via open market transactions.,,,,,,,,,,,,,,
BNP Paribas Arb… [+805 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-25,moneycontrol.com,,,,,,,
Societe Generale,NewsApi.org,https://www.businesstoday.in/latest/corporate/story/bnp-paribas-societe-generale-trim-stake-in-indiabulls-housing-finance-313446-2021-11-25,"BNP Paribas, Societe Generale trim stake in Indiabulls Housing Finance","According to bulk deal data available with the NSE, Societe Generale sold 27.40 lakh shares of Indiabulls Housing Finance while BNP Paribas Arbitrage divested 23.59 lakh shares of the company.",Societe Generale and BNP Paribas Arbitrage on Thursday offloaded 51 lakh shares of Indiabulls Housing Finance for about Rs 113 crore through open market transactions.,,,,,,,,,,,,,,
According to bulk deal data ava… [+580 chars],neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-25,businesstoday.in,,,,,,,
Societe Generale,NewsApi.org,https://www.business-standard.com/article/companies/bnp-paribas-societe-generale-trim-stake-in-indiabulls-housing-121112501216_1.html,"BNP Paribas, Societe Generale trim stake in Indiabulls Housing","The shares were offloaded in the range of Rs 221.34-221.75 apiece, valuing the transaction size to Rs 113 crore",Societe Generale and BNP Paribas Arbitrage on Thursday offloaded 51 lakh shares of Indiabulls Housing Finance for about Rs 113 crore through open market transactions.,,,,,,,,,,,,,,
According to bulk deal data ava… [+1980 chars],neutral,0.0,1.0,0.0,neutral,0.02,0.97,0.01,True,English,2021-11-25,business-standard.com,,,,,,,
