Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/overstock-participate-credit-suisse-25th-200000533.html,Overstock to Participate in Credit Suisse 25th Annual Technology Conference,"SALT LAKE CITY, Nov. 29, 2021 (GLOBE NEWSWIRE) -- Overstock.com, Inc. (NASDAQ:OSTK) a leading e-commerce home furnishings retailer announced its...","SALT LAKE CITY, Nov. 29, 2021 (GLOBE NEWSWIRE) -- Overstock.com, Inc. (NASDAQ:OSTK) a leading e-commerce home furnishings retailer announced its participation in the Credit Suisse 25th Annual Technol… [+2789 chars]",neutral,0.04,0.94,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-29,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/parsons-present-credit-suisse-9th-122500545.html,Parsons to Present at the Credit Suisse 9th Annual Global Industrials Conference,"CENTREVILLE, Va., Nov. 29, 2021 (GLOBE NEWSWIRE) -- Parsons Corporation (NYSE: PSN) will present at the Credit Suisse 9th Annual Global Industrials...","CENTREVILLE, Va., Nov. 29, 2021 (GLOBE NEWSWIRE) -- Parsons Corporation (NYSE: PSN) will present at the Credit Suisse 9th Annual Global Industrials Conference. Carey Smith, President and CEO will par… [+860 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-29,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/c-o-r-r-e-115500513.html,"/C O R R E C T I O N -- MasTec, Inc./","MasTec, Inc. (NYSE: MTZ) today announced that its senior management will be presenting at the Credit Suisse Industrials Virtual Conference on Thursday...","In the news release, MasTec Senior Management to Present at the Credit Suisse, UBS and Barclays Virtual Investor Conferences in December, issued 23-Nov-2021 by MasTec, Inc. over PR Newswire, we are a… [+2690 chars]",neutral,0.01,0.97,0.02,neutral,0.0,0.99,0.01,True,English,2021-11-29,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/microchip-technology-present-credit-suisse-211500865.html,Microchip Technology to Present at the Credit Suisse 25th Annual Technology Conference,"CHANDLER, Ariz., Nov. 29, 2021 (GLOBE NEWSWIRE) -- (NASDAQ:MCHP) – Microchip Technology Incorporated, a leading provider of smart, connected and secure...","CHANDLER, Ariz., Nov. 29, 2021 (GLOBE NEWSWIRE) -- (NASDAQ:MCHP) Microchip Technology Incorporated, a leading provider of smart, connected and secure embedded control solutions, announced today that … [+1543 chars]",neutral,0.04,0.95,0.01,neutral,0.08,0.92,0.0,True,English,2021-11-29,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211130005438/en/Caesarstone-to-Attend-the-Credit-Suisse-9th-Annual-Industrials-Conference,Caesarstone to Attend the Credit Suisse 9th Annual Industrials Conference,"MP MENASHE, Israel--(BUSINESS WIRE)--Caesarstone Ltd. (NASDAQ: CSTE), a leading developer and manufacturer of high-quality engineered surfaces, today announced that Yuval Dagim, CEO, and Nahum Trost, CFO, will attend the Credit Suisse 9th Annual Industrials C…","MP MENASHE, Israel--(BUSINESS WIRE)--Caesarstone Ltd. (NASDAQ: CSTE), a leading developer and manufacturer of high-quality engineered surfaces, today announced that Yuval Dagim, CEO, and Nahum Trost, CFO, will attend the Credit Suisse 9th Annual Industrials C…",neutral,0.05,0.91,0.04,neutral,0.01,0.99,0.0,True,English,2021-11-30,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211123005497/en/CORRECTING-and-REPLACING-Velo3D-CEO-Benny-Buller-to-Present-at-the-Credit-Suisse-25th-Annual-Technology-Conference,CORRECTING and REPLACING Velo3D CEO Benny Buller to Present at the Credit Suisse 25th Annual Technology Conference,"CAMPBELL, Calif.--(BUSINESS WIRE)--Event time in first paragraph, first sentence of release issued Nov. 23, 2021 should read: 8:55 a.m. Pacific Time (instead of 9:55 a.m. Pacific Time). The updated release reads: VELO3D CEO BENNY BULLER TO PRESENT AT THE CRED…","CAMPBELL, Calif.--(BUSINESS WIRE)--Event time in first paragraph, first sentence of release issued Nov. 23, 2021 should read: 8:55 a.m. Pacific Time (instead of 9:55 a.m. Pacific Time). The updated release reads: VELO3D CEO BENNY BULLER TO PRESENT AT THE CRED…",neutral,0.3,0.66,0.04,positive,0.81,0.13,0.06,True,English,2021-11-29,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.finextra.com/pressarticle/90465/credit-suisse-digital-only-bank-csx-signs-up-100000-customers-in-first-year,"Credit Suisse digital-only bank CSX signs up 100,000 customers in first year","One year after the launch of CSX, this brand is familiar to every second person in Switzerland. Levels of client activity, the take-up of products and services, and deposited assets provide further confirmation that with CSX, Credit Suisse is successfully rea…","One year after the launch of CSX, this brand is familiar to every second person in Switzerland. Levels of client activity, the take-up of products and services, and deposited assets provide further confirmation that with CSX, Credit Suisse is successfully rea…",neutral,0.01,0.98,0.01,neutral,0.07,0.9,0.03,True,English,2021-11-29,finextra.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211130005988/en/Blade-Air-Mobility-to-Present-at-the-Credit-Suisse-25th-Annual-Technology-Conference,Blade Air Mobility to Present at the Credit Suisse 25th Annual Technology Conference,"NEW YORK--(BUSINESS WIRE)--Blade Air Mobility, Inc. (NASDAQ: BLDE, “Blade”), a technology-powered global air mobility platform, today announced that CEO, Rob Wiesenthal, will present at the Credit Suisse 25th Annual Technology Conference. The presentation wil…","NEW YORK--(BUSINESS WIRE)--Blade Air Mobility, Inc. (NASDAQ: BLDE, “Blade”), a technology-powered global air mobility platform, today announced that CEO, Rob Wiesenthal, will present at the Credit Suisse 25th Annual Technology Conference. The presentation wil…",neutral,0.01,0.98,0.01,neutral,0.1,0.78,0.12,True,English,2021-11-30,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211201005247/en/Origin-Materials-to-Participate-in-Credit-Suisse-Climate-Tech-and-Start-Up-Forum,Origin Materials to Participate in Credit Suisse Climate Tech and Start-Up Forum,"WEST SACRAMENTO, Calif.--(BUSINESS WIRE)--Origin Materials, Inc. (“Origin,” “Origin Materials,” or the “Company”) (Nasdaq: ORGN, ORGNW), the world’s leading carbon negative materials company with a mission to enable the world’s transition to sustainable mater…","WEST SACRAMENTO, Calif.--(BUSINESS WIRE)--Origin Materials, Inc. (“Origin,” “Origin Materials,” or the “Company”) (Nasdaq: ORGN, ORGNW), the world’s leading carbon negative materials company with a mission to enable the world’s transition to sustainable mater…",neutral,0.01,0.99,0.0,neutral,0.01,0.94,0.05,True,English,2021-12-01,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211130006136/en/Fluor-to-Participate-in-the-Credit-Suisse-9th-Annual-Industrials-Conference,Fluor to Participate in the Credit Suisse 9th Annual Industrials Conference,"IRVING, Texas--(BUSINESS WIRE)--Fluor Corporation (NYSE: FLR) announced today that Chief Executive Officer David Constable and Chief Financial Officer Joe Brennan will engage in a question and answer fireside chat on Thursday, December 2, 2021 at 9:30 a.m. Ea…","IRVING, Texas--(BUSINESS WIRE)--Fluor Corporation (NYSE: FLR) announced today that Chief Executive Officer David Constable and Chief Financial Officer Joe Brennan will engage in a question and answer fireside chat on Thursday, December 2, 2021 at 9:30 a.m. Ea…",neutral,0.03,0.96,0.01,neutral,0.0,0.97,0.03,True,English,2021-11-30,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211129005744/en/Flowserve-Chief-Executive-Officer-Scott-Rowe-to-Present-at-the-9th-Annual-Credit-Suisse-Industrial-Conference,Flowserve Chief Executive Officer Scott Rowe to Present at the 9th Annual Credit Suisse Industrial Conference,"DALLAS--(BUSINESS WIRE)--Flowserve Corporation (NYSE: FLS), a leading provider of flow control products and services for the global infrastructure markets, today announced that Scott Rowe, president and chief executive officer, will present virtually at the 9…","DALLAS--(BUSINESS WIRE)--Flowserve Corporation (NYSE: FLS), a leading provider of flow control products and services for the global infrastructure markets, today announced that Scott Rowe, president and chief executive officer, will present virtually at the 9…",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-29,businesswire.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/sterling-lads-forex-fix-earns-121828394.html,‘Sterling Lads’ Forex Fix Earns Banks $390 Million in Fines,(Bloomberg) -- Most Read from BloombergReliving the New York Subway Map DebateChina Cash Flowed Through Congo Bank to Former President’s Cronies‘Ghost Signs’...,"(Bloomberg) --Most Read from BloombergHSBC Holdings Plc, Credit Suisse Group AG, Barclays Plc, and Royal Bank of Scotland Group Plc were fined 344 million euros ($390 million) by the European Com… [+1763 chars]",neutral,0.08,0.59,0.33,neutral,0.01,0.83,0.16,True,English,2021-12-02,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211130005805/en/Ford-to-Present-Updates-on-Its-Electric-Vehicle-Leadership-at-Dec.-3-Goldman-Sachs-Credit-Suisse-Conferences,"Ford to Present Updates on Its Electric Vehicle Leadership at Dec. 3 Goldman Sachs, Credit Suisse Conferences","DEARBORN, Mich.--(BUSINESS WIRE)--Ford executives will represent the company’s actions and aspirations in the electric vehicle revolution at two upcoming conferences. On Friday, Lisa Drake is scheduled to speak at the Goldman Sachs Global Automotive Conferenc…","DEARBORN, Mich.--(BUSINESS WIRE)--Ford executives will represent the company’s actions and aspirations in the electric vehicle revolution at two upcoming conferences. On Friday, Lisa Drake is scheduled to speak at the Goldman Sachs Global Automotive Conferenc…",neutral,0.02,0.97,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-30,businesswire.com,,
Credit Suisse,NewsApi.org,https://www.channelnewsasia.com/business/eu-fines-barclays-rbs-hsbc-credit-suisse-344-million-euros-forex-cartel-2353861,"EU fines Barclays, RBS, HSBC, Credit Suisse 344 million euros for forex cartel","BRUSSELS :     EU antitrust regulators on Thursday fined Barclays, RBS, HSBC and Credit Suisse a total of 344 million euros (US$389.7 million) for taking part in a foreign exchange spot trading cartel.UBS avoided a 94 million euro fine as it had alerted the c…","BRUSSELS :     EU antitrust regulators on Thursday fined Barclays, RBS, HSBC and Credit Suisse a total of 344 million euros (US$389.7 million) for taking part in a foreign exchange spot trading cartel.UBS avoided a 94 million euro fine as it had alerted the c…",neutral,0.01,0.81,0.18,negative,0.5,0.0,0.5,True,English,2021-12-02,channelnewsasia.com,,
Credit Suisse,NewsApi.org,https://www.channelnewsasia.com/business/eu-fines-hsbc-credit-suisse-others-over-sterling-lads-forex-cartel-2353861,"Barclays, RBS, HSBC, Credit Suisse fined 344 million euros for forex cartel","BRUSSELS :European Union antitrust regulators fined Barclays, Credit Suisse, HSBC and RBS a total of 344 million euros (US$390 million) on Thursday for rigging the foreign exchange spot trading market.UBS avoided a 94 million euro fine as it had alerted the E…","BRUSSELS :European Union antitrust regulators fined Barclays, Credit Suisse, HSBC and RBS a total of 344 million euros (US$390 million) on Thursday for rigging the foreign exchange spot trading market.UBS avoided a 94 million euro fine as it had alerted the E…",neutral,0.02,0.7,0.28,negative,0.0,0.0,1.0,True,English,2021-12-02,channelnewsasia.com,,
Credit Suisse,NewsApi.org,https://www.thejournal.ie/eu-fines-banks-forex-cartel-barclays-rbs-hsbs-credit-suisse-5617976-Dec2021/,EU fines major banks €344 million over foreign exchange trading cartel,"Barclays, Royal Bank of Scotland, HSBC and Credit Suisse all received fines.","THE EUROPEAN COMMISSION has today imposed fines totalling 344 million on Barclays, Royal Bank of Scotland (RBS), HSBC and Credit Suisse after finding they had engaged in a foreign exchange (Forex) sp… [+1539 chars]",neutral,0.01,0.82,0.17,neutral,0.01,0.59,0.4,True,English,2021-12-02,thejournal.ie,,
Credit Suisse,NewsApi.org,https://www.celebitchy.com/743444/lindsay_lohan_is_engaged_to_an_executive_at_credit_suisse_in_dubai/,Lindsay Lohan is engaged to an executive at Credit Suisse in Dubai,"View this post on Instagram A post shared by Lindsay Lohan (lindsaylohan) I actually had to sit here and think for a minute to remember if Lindsay Lohan has ever been married. She has not, although she has been engaged previously and she’s obviously been inv…","View this post on Instagram A post shared by Lindsay Lohan (lindsaylohan) I actually had to sit here and think for a minute to remember if Lindsay Lohan has ever been married. She has not, although she has been engaged previously and she’s obviously been inv…",neutral,0.02,0.97,0.01,neutral,0.09,0.73,0.18,True,English,2021-11-29,celebitchy.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/kbr-inc-participate-december-2021-110000708.html,"KBR, Inc. to Participate in December 2021 Investor Conferences","KBR, Inc. (NYSE: KBR) announced today its participation in upcoming investor events.","HOUSTON, Nov. 29, 2021 /PRNewswire/ -- KBR, Inc. (NYSE: KBR) announced today its participation in upcoming investor events.Credit Suisse 9th Annual Industrials Conference: Jay Ibrahim, President of… [+1228 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-29,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://seekingalpha.com/news/3775525-applied-materials-ceo-gary-dickerson-says-supply-chain-will-get-incrementally-better-soon,Applied Materials CEO Gary Dickerson says supply chain will get 'incrementally better' soon,"Applied Materials (AMAT) Chief Executive Officer Gary Dickerson speaking at the Credit Suisse Annual Technology Conference, says the semiconductor supply chain issued will...","sefa ozel/E+ via Getty Images<ul><li>Applied Materials (NASDAQ:AMAT) Chief Executive Officer Gary Dickerson speaking at the Credit Suisse Annual Technology Conference, says the semiconductor supp… [+1634 chars]",positive,0.84,0.14,0.02,neutral,0.0,0.99,0.01,True,English,2021-11-30,seekingalpha.com,,
Credit Suisse,NewsApi.org,https://ca.sports.yahoo.com/news/parsons-present-credit-suisse-9th-122500545.html,Parsons to Present at the Credit Suisse 9th Annual Global Industrials Conference,"CENTREVILLE, Va., Nov. 29, 2021 (GLOBE NEWSWIRE) -- Parsons Corporation (NYSE: PSN) will present at the Credit Suisse 9th Annual Global Industrials Conference. Carey Smith, President and CEO will participate in a fireside chat question and answer session on T…","CENTREVILLE, Va., Nov. 29, 2021 (GLOBE NEWSWIRE) -- Parsons Corporation (NYSE: PSN) will present at the Credit Suisse 9th Annual Global Industrials Conference. Carey Smith, President and CEO will participate in a fireside chat question and answer session on T…",neutral,0.01,0.98,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-29,ca.sports.yahoo.com,,
Credit Suisse,NewsApi.org,https://www.scmp.com/news/hong-kong/society/article/3158047/operation-santa-claus-credit-suisse-charity-drive-pushes,Operation Santa Claus: Credit Suisse charity drive pushes ahead despite Covid-19 challenges,"The coronavirus pandemic may have scaled down Credit Suisse’s charity drive over the past two years, but that has not stopped the banking giant’s employees from coming up with ways to reach out to the needy in Hong Kong.Fundraising events remained a priority …","The coronavirus pandemic may have scaled down Credit Suisse’s charity drive over the past two years, but that has not stopped the banking giant’s employees from coming up with ways to reach out to the needy in Hong Kong.Fundraising events remained a priority …",neutral,0.01,0.99,0.0,negative,0.06,0.09,0.85,True,English,2021-12-02,scmp.com,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/us-bank-review,"US Bank review: National bank available in 26 states, low minimum opening deposits","US Bank is a national bank with over 2,000 branch locations and 4,700 ATMs. Its offers 24/7 customer service and has low minimum opening deposits.","Personal Finance Insider writes about products, strategies, and tips to help you make smart decisions with your money. We may receive a small commission from our partners, like American Express, but … [+4779 chars]",neutral,0.0,0.98,0.02,neutral,0.06,0.91,0.03,True,English,2021-11-29,businessinsider.com,,
Bank of America,NewsApi.org,https://stocknews.com/news/jpm-bac-wfc-usb-2-top-bank-stocks-to-buy-now-2-to-avoid/,"2 Top Bank Stocks to Buy Now, 2 to Avoid","Because banks generally perform well amid high inflation, we think we think Wells Fargo (WFC) and U.S. Bancorp (USB) are well-positioned to reap the benefits of the potential tightening of...","Because banks generally perform well amid high inflation, we think we think Wells Fargo (WFC) and U.S. Bancorp (USB) are well-positioned to reap the benefits of the potential tightening of the moneta… [+7474 chars]",negative,0.0,0.0,1.0,positive,0.96,0.02,0.02,True,English,2021-12-01,stocknews.com,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/real-madrid-barcelona-propose-alternative-cvc-investment-laliga-2021-12-03/,"Real Madrid, Barcelona propose alternative to CVC investment in LaLiga - Reuters",Top Spanish football clubs Real Madrid and Barcelona have proposed a 2 billion euro ($2.26 billion) bank credit to finance the country's top soccer league in a bid to derail an approved cash injection offered by private equity fund CVC.,Top Spanish football clubs Real Madrid and Barcelona have proposed a 2 billion euro ($2.26 billion) bank credit to finance the country's top soccer league in a bid to derail an approved cash injection offered by private equity fund CVC.,neutral,0.08,0.91,0.01,neutral,0.01,0.99,0.0,True,English,2021-12-03,reuters.com,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/hsbc-bank-review,HSBC Bank review: Good option for relatively wealthy customers who can waive monthly service fees,"You can now only open Premier accounts with HSBC Bank, which can be good accounts if you qualify to waive monthly fees and earn high rates.","The bottom line:HSBC Bank offers competitive rewards to qualifying customers, such as a large welcome bonus and high interest rate on your savings account. You might like HSBC if you can keep $75,000… [+4568 chars]",positive,0.71,0.04,0.25,positive,0.68,0.3,0.02,True,English,2021-12-02,businessinsider.com,,
Bank of America,NewsApi.org,https://amp.theguardian.com/business/2021/dec/03/boots-owner-weighing-up-potential-5bn-sale,Boots owner ‘weighing up’ potential £5bn sale,US health group Walgreen Boots Alliance reportedly lining up bank to consider either 2022 sale or stock market listingThe parent company of Boots is reportedly looking into putting the UK’s high street chain of chemists on the market next year for an estimate…,US health group Walgreen Boots Alliance reportedly lining up bank to consider either 2022 sale or stock market listingThe parent company of Boots is reportedly looking into putting the UK’s high street chain of chemists on the market next year for an estimate…,negative,0.05,0.39,0.56,neutral,0.0,0.98,0.02,True,English,2021-12-03,amp.theguardian.com,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/telecom-italia-close-choosing-advisers-kkr-deal-sources-2021-12-04/,Telecom Italia close to choosing advisers for KKR deal - sources - Reuters,"Telecom Italia <a href="""" target=""_blank"">(TLIT.MI)</a> is close to picking banks to advise it on a buyout offer approach from U.S. private equity group KKR <a href="""" target=""_bl…","Telecom Italia <a href="""" target=""_blank"">(TLIT.MI)</a> is close to picking banks to advise it on a buyout offer approach from U.S. private equity group KKR <a href="""" target=""_bl…",neutral,0.01,0.98,0.01,neutral,0.03,0.92,0.05,True,English,2021-12-04,reuters.com,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/futures-slump-fresh-omicron-worries-after-vaccine-warning-2021-11-30/,Futures slump on fresh Omicron worries after vaccine warning - Reuters,"U.S. stock index futures fell sharply on Tuesday after a warning from vaccine maker Moderna's chief executive on the effectiveness of COVID-19 shots against the Omicron variant hammered travel, energy and banking shares.","U.S. stock index futures fell sharply on Tuesday after a warning from vaccine maker Moderna's chief executive on the effectiveness of COVID-19 shots against the Omicron variant hammered travel, energy and banking shares.",negative,0.02,0.02,0.96,negative,0.01,0.07,0.92,True,English,2021-11-30,reuters.com,,
Bank of America,NewsApi.org,https://www.economist.com/finance-and-economics/2021/12/04/the-explosion-in-stablecoins-revives-a-debate-around-free-banking,The explosion in stablecoins revives a debate around “free banking”,Did privately issued money in the 18th and 19th centuries lead to chaos or stability?,"THE FAST-MOVING frontier of financial innovation can seem an intimidating place. Concepts such as decentralisation, distributed ledgers and symmetric encryption can befuddle the outsider. Scholars an… [+6064 chars]",positive,0.85,0.13,0.02,neutral,0.15,0.72,0.13,True,English,2021-12-02,economist.com,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/asia/telecom-italia-will-keep-bankers-busy-2022-2021-11-29/,Telecom Italia will keep bankers busy in 2022 - Reuters,"Telecom Italia <a href="""" target=""_blank"">(TLIT.MI)</a> could be the meal ticket that keeps European deal advisers well-fed in 2022. The struggling telecom group on Friday <a href=""-arc…","Telecom Italia <a href="""" target=""_blank"">(TLIT.MI)</a> could be the meal ticket that keeps European deal advisers well-fed in 2022. The struggling telecom group on Friday <a href=""-arc…",neutral,0.01,0.99,0.0,positive,0.67,0.25,0.08,True,English,2021-11-29,reuters.com,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/asia/facebook-tesla-regeneron-pharma-immunogen-2021-11-30/,"Facebook, Tesla, Regeneron Pharma, ImmunoGen - Reuters","Wall Street's main indexes were set to fall sharply on Tuesday after a warning from vaccine maker Moderna's chief executive on the effectiveness of COVID-19 shots against the Omicron variant hammered travel, energy and banking shares.","Wall Street's main indexes were set to fall sharply on Tuesday after a warning from vaccine maker Moderna's chief executive on the effectiveness of COVID-19 shots against the Omicron variant hammered travel, energy and banking shares.",neutral,0.0,1.0,0.0,negative,0.01,0.09,0.9,True,English,2021-11-30,reuters.com,,
Bank of America,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/11/29/is-bank-of-america-stock-fairly-priced/,Is Bank Of America Stock Fairly Priced?,"Bank of America stock has gained 57% YTD, which is more than double the 25% rise in S&P500 over the same period. The stock is currently trading at $48 per share and is at the same level as its fair value of $48 – Trefis’ estimate for Bank of America’s valuati…","Bank of America stock has gained 57% YTD, which is more than double the 25% rise in S&P500 over the same period. The stock is currently trading at $48 per share and is at the same level as its fair value of $48 – Trefis’ estimate for Bank of America’s valuati…",neutral,0.03,0.95,0.02,neutral,0.21,0.67,0.12,True,English,2021-11-29,forbes.com,,
Bank of America,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/12/02/royal-bank-of-canada-ry-q4-2021-earnings-call-tran/,Royal Bank of Canada (RY) Q4 2021 Earnings Call Transcript,"RY earnings call for the period ending September 30, 2021.","Image source: The Motley Fool.Royal Bank of Canada (NYSE:RY)Q4 2021 Earnings CallDec 01, 2021, 8:00 a.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Participa… [+81847 chars]",neutral,0.01,0.99,0.0,negative,0.0,0.0,1.0,True,English,2021-12-02,fool.com,,
Bank of America,NewsApi.org,https://www.forbes.com/advisor/credit-cards/reviews/bank-of-america-business-advantage-travel-rewards-credit-card-review/,Bank of America Business Advantage Travel Rewards Credit Card Review - Forbes,"A solid business rewards card with  and no foreign transaction fees, the  is truly oriented at going places. With solid travel-related benefits, the card is a great option for those looking for a business credit card for travel with a  annual fee.","A solid business rewards card with  and no foreign transaction fees, the  is truly oriented at going places. With solid travel-related benefits, the card is a great option for those looking for a business credit card for travel with a  annual fee.",neutral,0.22,0.77,0.01,positive,0.97,0.02,0.01,True,English,2021-11-29,forbes.com,,
Bank of America,NewsApi.org,https://www.nytimes.com/2021/12/01/business/capital-one-is-the-latest-bank-to-say-it-will-eliminate-overdraft-fees.html,The C.F.P.B. says it will scrutinize banks that rely heavily on overdraft charges.,The consumer bureau’s chief says too many banks are hooked on “exploitive junk fees.”,"Customers who have already opted into Capital Ones overdraft program will be automatically moved to the no-fee version early next year, fully eradicating the $35 fees. The bank said eliminating them … [+2464 chars]",negative,0.01,0.44,0.55,negative,0.01,0.0,0.99,True,English,2021-12-01,nytimes.com,,
Bank of America,NewsApi.org,https://www.forbes.com/sites/jackkelly/2021/12/04/will-the-surge-in-crime-and-the-omicron-variant-scare-workers-away-from-new-york-city/,Will The Surge In Crime And The Omicron Variant Scare Workers Away From New York City?,"Due to the alarming increase in crime and violence in the City, Wall Street executives are still telling younger bankers to return to the office, but they should be vigilant and careful. Bank of America suggested that bankers, brokers, traders and other perso…","Due to the alarming increase in crime and violence in the City, Wall Street executives are still telling younger bankers to return to the office, but they should be vigilant and careful. Bank of America suggested that bankers, brokers, traders and other perso…",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,2021-12-04,forbes.com,,
Bank of America,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/12/03/the-toronto-dominion-bank-td-q4-2021-earnings-call/,The Toronto-Dominion Bank (TD) Q4 2021 Earnings Call Transcript,"TD earnings call for the period ending October 31, 2021.","Image source: The Motley Fool.The Toronto-Dominion Bank ( TD 5.00% )Q4 2021 Earnings CallDec 2, 2021, 1:30 p.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Pa… [+67644 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.0,1.0,True,English,2021-12-03,fool.com,,
Bank of America,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/11/30/the-bank-of-nova-scotia-bns-q4-2021-earnings-call/,The Bank of Nova Scotia (BNS) Q4 2021 Earnings Call Transcript,"BNS earnings call for the period ending September 30, 2021.","Image source: The Motley Fool.The Bank of Nova Scotia (NYSE:BNS)Q4 2021 Earnings CallNov 30, 2021, 8:00 a.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Parti… [+61964 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.0,1.0,True,English,2021-11-30,fool.com,,
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/12/02/2-pieces-of-good-regulatory-news-for-wells-fargo/,2 Pieces of Good Regulatory News for Wells Fargo,An international body for banking regulation assigned Wells Fargo a good regulatory capital rating.,Wells Fargo(NYSE:WFC) management has been dealing with a ton of regulatory issues ever since the top-tier bank's phony-accounts scandal came to light in 2016. That was when employees at the bank crea… [+4681 chars],positive,0.97,0.02,0.01,negative,0.0,0.02,0.98,True,English,2021-12-02,fool.com,,
Bank of America,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/12/03/canadian-imperial-bank-of-commerce-cm-q4-2021-earn/,Canadian Imperial Bank of Commerce (CM) Q4 2021 Earnings Call Transcript,"CM earnings call for the period ending October 31, 2021.","Image source: The Motley Fool.Canadian Imperial Bank of Commerce (NYSE:CM)Q4 2021 Earnings CallDec 2, 2021, 8:00 a.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>C… [+81148 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.0,1.0,True,English,2021-12-03,fool.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/td-named-best-consumer-digital-110000693.html,TD Named Best Consumer Digital Bank in North America,"TD Bank Group (TD) is recognized as the ""Best Consumer Digital Bank in North America"" by Global Finance in their 2021 World's Best Digital Bank Awards with...","TD also named Most Innovative Digital Bank by Global Finance in their World's Best Digital Banks 2021 AwardsTORONTO, Nov. 29, 2021 /CNW/ - TD Bank Group (TD) is recognized as the ""Best Consumer Dig… [+5088 chars]",positive,1.0,0.0,0.0,neutral,0.42,0.58,0.0,True,English,2021-11-29,finance.yahoo.com,,
Bank of America,NewsApi.org,https://www.forbes.com/sites/annakaplan/2021/12/01/no-more-overdraft-fees-capital-one-becomes-first-large-bank-to-pledge-end-to-fines/,No More Overdraft Fees? Capital One Becomes First Large Bank To Pledge End To Fines,"The move will cost the company about $150 million in lost revenue, according to a Capital One spokesperson.","Capital One said it would stop charging retail customers overdraft fees Wednesday, becoming the largest bank to end the practicesaying it will cost the company approximately $150 million in lost reve… [+2594 chars]",positive,0.71,0.01,0.28,negative,0.0,0.0,1.0,True,English,2021-12-01,forbes.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/first-citizens-bank-2021-holiday-141500801.html,"First Citizens Bank 2021 Holiday Giving Campaign for Teen Cancer America Seeks to ‘Spread a Little Joy, Do a Lot of Good’","First Citizens Bank Launches Holiday 2021 Giving Campaign for Teen Cancer America From now through Dec. 31, 2021, First Citizens Bank encourages customers...","First Citizens Bank Launches Holiday 2021 Giving Campaign for Teen Cancer AmericaFrom now through Dec. 31, 2021, First Citizens Bank encourages customers, families and friends to make a donation to… [+5440 chars]",positive,0.8,0.09,0.11,negative,0.0,0.41,0.59,True,English,2021-11-30,finance.yahoo.com,,
