Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Barclays,NewsApi.org,https://www.forbes.com/sites/edwardsegal/2021/11/04/how-barclays-and-jes-staley-are-navigating-delayed-impact-of-the-jeffrey-epstein-scandal/,How Barclays And Jes Staley Are Navigating Delayed Impact Of The Jeffrey Epstein Scandal,"For business leaders, Jes Staley’s resignation this week as CEO of Barclays —and the still unfolding story behind it—could prompt concerns and questions about issues in their own pasts that, though assumed are dead and buried, could unexpectedly come back to …","For business leaders, Jes Staley’s resignation this week as CEO of Barclays —and the still unfolding story behind it—could prompt concerns and questions about issues in their own pasts that, though assumed are dead and buried, could unexpectedly come back to …",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-04,forbes.com,
Barclays,NewsApi.org,https://www.bbc.co.uk/news/business-59180577,US Virgin Islands probes Barclays Epstein links,The US territory wants Barclays to hand over documents related to sex offender Jeffrey Epstein.,"Image source, Getty ImagesThe US Virgin Islands has served Barclays in the UK with a court order to provide any documents linked to sex offender Jeffrey Epstein.The US territory is seeking inform… [+2160 chars]",neutral,0.01,0.99,0.0,negative,0.0,0.32,0.68,True,English,,2021-11-05,bbc.co.uk,
Barclays,NewsApi.org,https://www.bbc.com/news/business-59180577,US Virgin Islands probes Barclays Epstein links - BBC News,<ol><li>US Virgin Islands probes Barclays Epstein links  BBC News,,,,,,,,,,,,,,,
</li><li>Barclays subpoenaed by U.S. Virgin Islands over connections to late sex criminal Jeffrey Epstein  CNBC,,,,,,,,,,,,,,,,,,,
</li><li>The Business Executives Associated With Jeffrey Epstein  TIME,,,,,,,,,,,,,,,,,,,
</li><l…,<ol><li>US Virgin Islands probes Barclays Epstein links  BBC News,,,,,,,,,,,,,,,,,,
</li><li>Barclays subpoenaed by U.S. Virgin Islands over connections to late sex criminal Jeffrey Epstein  CNBC,,,,,,,,,,,,,,,,,,,
</li><li>The Business Executives Associated With Jeffrey Epstein  TIME,,,,,,,,,,,,,,,,,,,
</li><l…,neutral,0.01,0.98,0.01,neutral,0.01,0.96,0.03,True,English,2021-11-05,bbc.com,,,,,,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/jeffrey-epstein-ties-cost-jes-130927847.html,The Jeffrey Epstein Ties That Cost Jes Staley His Barclays Job,(Bloomberg) -- Jes Staley was chief executive officer at British lender Barclays Plc for six years. A third of that time was spent in the shadow of a...,(Bloomberg) -- Jes Staley was chief executive officer at British lender Barclays Plc for six years. A third of that time was spent in the shadow of a regulatory investigation into a 15-year professio… [+3435 chars],neutral,0.13,0.81,0.06,neutral,0.01,0.93,0.06,True,English,,2021-11-01,finance.yahoo.com,
Barclays,NewsApi.org,https://www.independent.co.uk/news/business/barclays-boss-jes-staley-quits-jeffrey-epstein-b1948912.html,Barclays boss Jes Staley quits over investigation into links with Jeffrey Epstein,Barclays boss Jes Staley has stepped down as boss of Barclays after an investigation into his relationship with convicted sex offender Jeffrey Epstein.,Barclays boss Jes Staley has stepped down as boss of Barclays after an investigation into his relationship with convicted sex offender Jeffrey Epstein.,,,,,,,,,,,,,,
The bank said on Monday that Mr Staley would s… [+2491 chars],negative,0.02,0.48,0.5,negative,0.0,0.05,0.95,True,English,2021-11-01,independent.co.uk,,,,,,,
Barclays,NewsApi.org,https://www.bbc.co.uk/news/business-59117084,Barclays boss Jes Staley steps down over Epstein inquiry,Jes Staley is leaving the bank following a watchdog investigation into his links to the dead financier.,Jes Staley is leaving the bank following a watchdog investigation into his links to the dead financier.,neutral,0.02,0.97,0.01,negative,0.0,0.0,1.0,True,English,,2021-11-01,bbc.co.uk,
Barclays,NewsApi.org,https://www.nytimes.com/2021/11/01/business/dealbook/staley-barclays-epstein.html,Jes Staley Is Out at Barclays Over Ties to Jeffrey Epstein,British regulators had examined what Jes Staley told his bank’s board about ties to the disgraced financier.,"Another warning sign for Chinas economy.Factory activity fell for the second straight month, with analysts attributing the drop to weaker domestic demand, rising commodity prices and slowing construc… [+2004 chars]",neutral,0.21,0.71,0.08,negative,0.0,0.0,1.0,True,English,,2021-11-01,nytimes.com,
Barclays,NewsApi.org,https://www.dailymail.co.uk/debate/article-10154495/RUTH-SUNDERLAND-Barclays-boss-Jes-Staley-like-banker-nine-lives.html,RUTH SUNDERLAND: Barclays boss Jes Staley had seemed like the banker with nine lives,"RUTH SUNDERLAND: Until his shocking departure yesterday, £4million-a-year Barclays boss Jes Staley had seemed like the banker with nine lives.","Until his shocking departure yesterday, £4million-a-year Barclays boss Jes Staley had seemed like the banker with nine lives. The 64-year-old American Master of the Universe had shown an almost pre… [+6614 chars]",neutral,0.1,0.87,0.03,negative,0.01,0.03,0.96,True,English,,2021-11-02,dailymail.co.uk,
Barclays,NewsApi.org,https://ny.eater.com/2021/11/1/22757038/major-food-group-crown-club-barclays-center-opening,Barclays Center Opens Glitzy Courtside Club With Hitmaking Restaurant Group,"Plus, lunch chain Dig gets an influx of cash — and more intel","Crown Club’s opulent snack room. | Alice Gao/Crown Club  Plus, lunch chain Dig gets an influx of cash — and more intel Barclays Center’s shiny, exclusive new lounge Crown Club, built in partners… [+2040 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-01,ny.eater.com,
Barclays,NewsApi.org,https://www.independent.co.uk/business/barclays-boss-quits-over-epstein-investigation-b1948907.html,Barclays boss quits over Epstein investigation,Jes Staley has left the bank following the preliminary findings of a report into whether he played down his relationship with Jeffrey Epstein.,Barclays boss Jes Staley has quit following the preliminary findings of an investigation into his role as private banker to disgraced financier and convicted sex offender Jeffrey Epstein,,,,,,,,,,,,,,
A report by… [+2516 chars],negative,0.01,0.41,0.58,negative,0.0,0.02,0.98,True,English,2021-11-01,independent.co.uk,,,,,,,
Barclays,NewsApi.org,http://nymag.com/intelligencer/2021/11/barclays-ceo-resigns-after-jeffrey-epstein-investigation.html,The League of Disgraced Epstein Connections Gains Another CEO,Barclays CEO Jes Staley joins the growing line of high-profile figures who have stepped down due to their connection to the convicted sex offender.,"In February 2020, Barclays quietly announced that British regulators were investigating CEO Jes Staleys nearly 15-year business connection to Jeffrey Epstein. While the head of the United Kingdoms se… [+3488 chars]",negative,0.34,0.04,0.62,neutral,0.01,0.93,0.06,True,English,,2021-11-01,nymag.com,
Barclays,NewsApi.org,https://www.aol.com/finance/barclays-ceo-staley-stand-down-070717145-101427882.html,Barclays CEO Staley resigns after Epstein probe,"The bank's CEO, Jes Staley, is to step down following a probe by British regulators into his ties with convicted sex offender Jeffrey Epstein.","Chief executive officer of Barclays, Jes Staley, takes part in the Yahoo Finance All Markets Summit in New York, U.S., February 8, 2017. REUTERS/Lucas JacksonLONDON (Reuters) - Barclays chief execu… [+3028 chars]",neutral,0.01,0.94,0.05,neutral,0.0,1.0,0.0,True,English,,2021-11-01,aol.com,
Barclays,NewsApi.org,https://news.yahoo.com/outgoing-barclays-boss-jes-staley-170323514.html,Who is the outgoing Barclays boss Jes Staley?,Jes Staley resigns as Barclays chief executive after six years in charge of the British bank.,"Jes Staley, a titan of investment banking who made his name on Wall Street, has quit as the chief executive of Barclays.His departure follows an investigation by UK regulators into Mr Staley's link… [+5072 chars]",neutral,0.19,0.75,0.06,neutral,0.07,0.89,0.04,True,English,,2021-11-01,news.yahoo.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-ceo-staley-stand-down-070717145.html,Barclays CEO Staley to stand down following Epstein investigation,LONDON (Reuters) -Barclays said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his dealings...,By Rachel Armstrong,,,,,,,,,,,,,,
LONDON (Reuters) -Barclays said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his dealings with Jeffrey Epstein.,,,,,,,,,,,,,,,,,,,
T… [+1293 chars],neutral,0.03,0.95,0.02,neutral,0.02,0.9,0.08,True,English,2021-11-01,finance.yahoo.com,,,,,,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/staley-step-down-barclays-ceo-072445381.html,Staley to Step Down as Barclays CEO Amid Epstein Probe Findings,(Bloomberg) -- Barclays Plc Chief Executive Officer Jes Staley is stepping down after receiving U.K. regulators’ preliminary conclusions from a probe into...,(Bloomberg) -- Barclays Plc Chief Executive Officer Jes Staley is stepping down after receiving U.K. regulators preliminary conclusions from a probe into his ties to the financier and sex offender Je… [+1545 chars],neutral,0.05,0.94,0.01,negative,0.0,0.12,0.88,True,English,,2021-11-01,finance.yahoo.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/staley-set-drawn-epstein-fight-103926081.html,Staley Set for Drawn Out Epstein Fight With City Watchdog,(Bloomberg) -- Barclays Plc Chief Executive Officer Jes Staley has had a regulatory probe into his ties with Jeffrey Epstein hanging over his head for two...,(Bloomberg) -- Barclays Plc Chief Executive Officer Jes Staley has had a regulatory probe into his ties with Jeffrey Epstein hanging over his head for two years -- and its unlikely to be resolved any… [+1351 chars],negative,0.0,0.03,0.97,neutral,0.01,0.95,0.04,True,English,,2021-11-01,finance.yahoo.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-us-consumer-bank-commits-144500159.html,Barclays US Consumer Bank Commits $1 Million to Delaware State University to Advance Pathways to an Inclusive Economy in Underserved Communities,"To commemorate the one-year anniversary of Barclays' global commitment to its Race at Work agenda, the firm's US Consumer Bank announced its financial...","The recently established Global Institute for Equity, Inclusion and Civil Rights at DSU will be supported by Barclays and will address pressing global challenges through the university's existing ent… [+6668 chars]",neutral,0.0,0.99,0.01,neutral,0.28,0.62,0.1,True,English,,2021-11-02,finance.yahoo.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-bolsters-presence-delaware-investments-175400269.html,"Barclays Bolsters Presence in Delaware with Investments in Talent, Real Estate and Philanthropy",Barclays US Consumer Bank today announced a number of investments aimed at supporting its continued presence in Delaware and business growth in the US...,"Barclays US Consumer Bank announces purchase of Wilmington, Delaware, headquarters building, plans to hire 1,000 roles nationwide and a $1 million donation to Delaware State UniversityWILMINGTON, D… [+5084 chars]",neutral,0.4,0.59,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-02,finance.yahoo.com,
Barclays,NewsApi.org,https://frequentmiler.com/barclays-sending-out-business-card-spending-offers/,Barclays sending out business card spending offers,"Barclays sent out some monster spending offers on their cards late last year and then again earlier this year. In both of those cases, I believe the offers were limited to consumer cards. This time, they have sent out spending offers to some business card hol…","Barclays sent out some monster spending offers on their cards late last year and then again earlier this year. In both of those cases, I believe the offers were limited to consumer cards. This time, they have sent out spending offers to some business card hol…",neutral,0.05,0.86,0.09,negative,0.0,0.02,0.98,True,English,,2021-11-01,frequentmiler.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-ceo-jes-staley-is-one-of-many-business-figures-with-ties-to-jeffrey-epstein-144027349.html,Ex-Barclays CEO Jes Staley is one of many business figures with ties to Jeffrey Epstein,Barclays CEO Jes Staley is leaving the bank after an investigation by British authorities into his relationship with Jeffrey Epstein. But Staley is hardly...,"Barclays' CEO Jes Staley arrives at 10 Downing Street in London, Britain january 11, 2018. REUTERS/Peter NichollsBarclays (BCS) CEO Jes Staley is leaving the bank after an investigation by British … [+6508 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.98,0.01,True,English,,2021-11-01,finance.yahoo.com,
Barclays,NewsApi.org,https://www.abc.net.au/news/2021-11-01/barclays-ceo-jes-staley-quits-jeffrey-epstein-links/100586602,British bank boss steps down over report into Epstein links,Barclays announces its chief executive Jes Staley is stepping down following an investigation by UK regulators into his ties with convicted sex offender Jeffrey Epstein.,The chief executive of British bank Barclays has stepped down following an investigation by regulators into his links with convicted sex offender Jeffrey Epstein.,,,,,,,,,,,,,,
Key points:,,,,,,,,,,,,,,,,,,,
<ul><li>Jes Staley wor… [+2875 chars],neutral,0.01,0.97,0.02,negative,0.0,0.04,0.96,True,English,2021-11-01,abc.net.au,,,,,,,
Barclays,NewsApi.org,https://www.cbsnews.com/news/barclays-bank-ceo-quits-in-shadow-of-probe-of-jeffrey-epstein-ties/,Barclays bank CEO quits in shadow of probe of Jeffrey Epstein ties,Jes Staley says he'll contest the yet-to-be-released findings of an investigation into those links by British regulators.,"British bank Barclays on Monday said chief executive Jes Staley had quit ahead of contesting the outcome of a U.K. probe into past links with convicted sex offender Jeffrey Epstein. Barclays, which… [+2503 chars]",neutral,0.01,0.88,0.11,negative,0.0,0.02,0.98,True,English,,2021-11-01,cbsnews.com,
Barclays,NewsApi.org,https://www.finextra.com/newsarticle/39141/fin-vc-and-barclays-invest-in-invoice-insurance-platform-nimbla,Fin VC and Barclays invest in invoice insurance platform Nimbla,Invoice insurance startup Nimbla has attracted £5.1 million in funding from Silicon Valley's FIN VC with participation from Barclays Bank.,"Invoice insurance startup Nimbla has attracted £5.1 million in funding from Silicon Valley's FIN VC with participation from Barclays Bank.Founded in 2016, Nimblas digital insurance platform allows … [+1413 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.82,0.17,True,English,,2021-11-03,finextra.com,
Barclays,NewsApi.org,https://www.rt.com/uk/539033-barclays-boss-resigns-links-epstein/,Barclays boss resigns over links to billionaire sex offender Jeffrey Epstein after Financial Conduct Authority investigation,"Barclays announced on Monday that its chief executive, Jes Staley, is resigning after an investigation by the Financial Conduct Authority (FCA) and Prudential Regulation Authority (PRA) into his relationship with Jeffrey Epstein. Read Full Article at RT.com","Barclays announced on Monday that its chief executive, Jes Staley, is resigning after an investigation by the Financial Conduct Authority (FCA) and Prudential Regulation Authority (PRA) into his relationship with Jeffrey Epstein. Read Full Article at RT.com",negative,0.0,0.19,0.81,neutral,0.01,0.81,0.18,True,English,,2021-11-01,rt.com,
Barclays,NewsApi.org,https://www.cnbc.com/2021/10/31/crypto-and-more-barclays-says-these-10-stocks-are-set-to-outperform.html,Crypto and more: Barclays says these 10 stocks are set to outperform,"Analysts at investment bank Barclays have named a raft of stocks ""overweight,"" expecting them to outperform the market.","Barclays Bank's UK headquarters in Canary Wharf, London.Analysts at investment bank Barclays have named a raft of stocks ""overweight,"" expecting them to outperform the wider market. Picks include s… [+62 chars]",neutral,0.11,0.84,0.05,negative,0.01,0.05,0.94,True,English,,2021-11-01,cnbc.com,
Barclays,NewsApi.org,https://www.prdaily.com/barclays-ceo-steps-down-over-ties-to-jeffery-epstein-open-rates-for-media-pitches-drops-and-butterballs-turkey-hotline-joins-tiktok/,"Barclays CEO steps down over ties to Jeffery Epstein, Open rates for media pitches drops, and Butterball’s turkey hotline joins TikTok","Also: Southwest’s response to pilot’s political outburst, Pinterest launches shoppable Pinterest TV, the launch of the PR Daily Leadership Network, and more. Hello, communicators: Turkey brand Butterball opened its Butterball Turkey Talk-Line yesterday, a hot…","Also: Southwest’s response to pilot’s political outburst, Pinterest launches shoppable Pinterest TV, the launch of the PR Daily Leadership Network, and more. Hello, communicators: Turkey brand Butterball opened its Butterball Turkey Talk-Line yesterday, a hot…",neutral,0.0,0.99,0.01,negative,0.0,0.45,0.55,True,English,,2021-11-02,prdaily.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/eps-growth-then-check-barclays-065415222.html,If You Like EPS Growth Then Check Out Barclays (LON:BARC) Before It's Too Late,"Some have more dollars than sense, they say, so even companies that have no revenue, no profit, and a record of falling...","Some have more dollars than sense, they say, so even companies that have no revenue, no profit, and a record of falling short, can easily find investors. And in their study titled Who Falls Prey to t… [+4201 chars]",negative,0.11,0.07,0.82,negative,0.32,0.02,0.66,True,English,,2021-11-07,finance.yahoo.com,
Barclays,NewsApi.org,https://dailycaller.com/2021/11/01/barclays-ceo-resigns-jeffrey-epstein/,Barclays CEO Resigns Over Alleged Ties To Jeffrey Epstein,"Barclays chief executive Jes Staley will resign after reports of an investigation into his relationship with Jeffrey Epstein, the bank announced Monday.","Barclays chief executive Jes Staley will resign after reports of an investigation into his relationship with Jeffrey Epstein, the bank announced Monday.Staley will be replaced by C.S. Venkatakrishn… [+2060 chars]",neutral,0.01,0.64,0.35,neutral,0.04,0.9,0.06,True,English,,2021-11-01,dailycaller.com,
Barclays,NewsApi.org,https://dailycaller.com/2021/11/05/us-virgin-islands-subpoena-barclays-jeffrey-epstein-ties/,US Virgin Islands Subpoenas Barclays Over Epstein Ties,"The government of the U.S. Virgin Islands has issued a subpoena to British bank Barclays over its alleged ties to Jeffrey Epstein, Friday reports show.","The government of the U.S. Virgin Islands has issued a subpoena to British bank Barclays, probing details of the institution’s links to the late convicted sex offender, Jeffrey Epstein, Friday report… [+1562 chars]",neutral,0.0,0.99,0.01,negative,0.0,0.02,0.98,True,English,,2021-11-06,dailycaller.com,
Barclays,NewsApi.org,https://www.bostonglobe.com/2021/11/01/business/barclays-ceo-steps-down-over-epstein-report-by-uk-regulators/,Barclays CEO steps down over Epstein report by UK regulators,"Jes Staley has previously said he “deeply regrets” his relationship with Epstein, who killed himself at a federal jail in New York in August 2019 while awaiting a sex trafficking trial.",LONDON (AP) The chief executive of British bank Barclays stepped down Monday following a report by United Kingdom regulators into his past links with the late financier and sex offender Jeffrey Epste… [+1907 chars],neutral,0.0,0.99,0.01,negative,0.0,0.48,0.52,True,English,,2021-11-01,bostonglobe.com,
Barclays,NewsApi.org,https://www.bostonglobe.com/2021/11/01/business/barclays-ceo-will-step-down-after-epstein-inquiry/,Barclays’ CEO will step down after Epstein inquiry,"Barclays said Monday that its chief executive, James E. Staley, would step down immediately following the results of an inquiry by British financial regulators into Staley’s relationship with disgraced financier Jeffrey Epstein.","Barclays said Monday that its chief executive, James E. Staley, would step down immediately following the results of an inquiry by British financial regulators into Staley’s relationship with disgraced financier Jeffrey Epstein.",neutral,0.01,0.98,0.01,negative,0.0,0.19,0.81,True,English,,2021-11-01,bostonglobe.com,
Barclays,NewsApi.org,https://www.cbsnews.com/video/department-of-labor-us-added-531000-jobs-in-october/,"Department of Labor says U.S added 531,000 jobs in October","The U.S. has added 531,000 jobs to the economy last month and the unemployment rate dropped to 4.6%. These numbers were higher than anticipated and appear to indicate the economy is bouncing back from the pandemic. Barclays chief U.S. economist Michael Gapen …","The U.S. has added 531,000 jobs to the economy last month and the unemployment rate dropped to 4.6%. These numbers were higher than anticipated and appear to indicate the economy is bouncing back from the pandemic. Barclays chief U.S. economist Michael Gapen …",neutral,0.01,0.95,0.04,negative,0.01,0.09,0.9,True,English,,2021-11-05,cbsnews.com,
Barclays,NewsApi.org,https://www.arsenal.com/fixture/women/2021-Nov-07/women-west-ham-united-women-match-report,Match report: Arsenal Women 4-0 West Ham,Kim Little strikes twice as we maintain our perfect start to the Barclays FA Women’s Super League season,WHAT HAPPENED,,,,,,,,,,,,,,
We made it six wins from six in the Barclays FA Womens Super League on Sunday as we ran out comfortable 4-0 winners over West Ham.,,,,,,,,,,,,,,,,,,,
Kim Little delivered an outstanding individual perfo… [+2260 chars],neutral,0.01,0.99,0.0,positive,0.95,0.04,0.01,True,English,2021-11-07,arsenal.com,,,,,,,
Barclays,NewsApi.org,https://www.voanews.com/a/barclays-ceo-staley-resigns-after-epstein-probe-/6295122.html,Barclays CEO Staley Resigns After Epstein Probe,Barclays chief executive Jes Staley is leaving the bank after a dispute with British financial regulators over how he described his ties with convicted sex offender Jeffrey Epstein.Staley will be replaced as CEO by Barclays' head of global markets C.S. Ven…,Barclays chief executive Jes Staley is leaving the bank after a dispute with British financial regulators over how he described his ties with convicted sex offender Jeffrey Epstein.Staley will be replaced as CEO by Barclays' head of global markets C.S. Ven…,neutral,0.01,0.94,0.05,negative,0.0,0.04,0.96,True,English,,2021-11-01,voanews.com,
Barclays,NewsApi.org,https://www.theglobeandmail.com/business/international-business/article-barclays-ceo-jes-staley-resigns-after-investigation-into-his-ties-with/,Barclays CEO Jes Staley resigns after investigation into his ties with Jeffrey Epstein - The Globe and Mail,<ol><li>Barclays CEO Jes Staley resigns after investigation into his ties with Jeffrey Epstein  The Globe and Mail,,,,,,,,,,,,,,,
</li><li>Barclays CEO steps down over Jeffrey Epstein report by U.K. regulators  CBC.ca,,,,,,,,,,,,,,,,,,,
</li><li>Staley to step down as Barclays CEO amid Epst…,<ol><li>Barclays CEO Jes Staley resigns after investigation into his ties with Jeffrey Epstein  The Globe and Mail,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO steps down over Jeffrey Epstein report by U.K. regulators  CBC.ca,,,,,,,,,,,,,,,,,,,
</li><li>Staley to step down as Barclays CEO amid Epst…,neutral,0.01,0.75,0.24,neutral,0.04,0.91,0.05,True,English,2021-11-01,theglobeandmail.com,,,,,,,
Barclays,NewsApi.org,https://www.independent.co.uk/news/world/americas/jes-staley-barclays-jeffrey-epstein-ceo-london-b1949021.html,Barclays CEO steps down over Epstein report by UK regulators,The chief executive of British bank Barclays has stepped down following a report by United Kingdom regulators into his past links with the late financier and sex offender Jeffrey Epstein,The chief executive of British bank Barclays stepped down Monday following a report by United Kingdom regulators into his past links with the late financier and sex offender Jeffrey Epstein,,,,,,,,,,,,,,
Jes Stal… [+1888 chars],neutral,0.0,0.99,0.01,negative,0.01,0.44,0.55,True,English,2021-11-01,independent.co.uk,,,,,,,
Barclays,NewsApi.org,https://www.cbc.ca/news/business/jas-staley-jeffrey-epstein-1.6232456,Barclays CEO steps down over Jeffrey Epstein report by U.K. regulators,"Jes Staley, the chief executive of British bank Barclays, stepped down Monday following a report by U.K. regulators into his past links with the late financier and sex offender Jeffrey Epstein.",The chief executive of British bank Barclays stepped down Monday following a report by United Kingdom regulators into his past links with the late financier and sex offender Jeffrey Epstein.,,,,,,,,,,,,,,
Jes Sta… [+1944 chars],neutral,0.01,0.99,0.0,negative,0.01,0.25,0.74,True,English,2021-11-01,cbc.ca,,,,,,,
Barclays,NewsApi.org,https://hoopshype.com/2021/10/31/game-stream-detroit-pistons-vs-brooklyn-nets/,Game stream: Detroit Pistons vs. Brooklyn Nets,"The Detroit Pistons (1-4) play against the Brooklyn Nets (3-3) at Barclays Center Game Time: 7:30 PM EDT on Sunday October 31, 2021 Detroit Pistons 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Rod Beard  detnewsRodBeard Happy Sunday ...","The Detroit Pistons (1-4) play against the Brooklyn Nets (3-3) at Barclays Center Game Time: 7:30 PM EDT on Sunday October 31, 2021 Detroit Pistons 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Rod Beard  detnewsRodBeard Happy Sunday ...",neutral,0.01,0.99,0.0,neutral,0.07,0.92,0.01,True,English,,2021-10-31,hoopshype.com,
Barclays,NewsApi.org,https://hoopshype.com/2021/11/03/game-stream-atlanta-hawks-vs-brooklyn-nets/,Game stream: Atlanta Hawks vs. Brooklyn Nets,"The Atlanta Hawks (4-3) play against the Brooklyn Nets (3-3) at Barclays Center Game Time: 7:30 PM EDT on Wednesday November 3, 2021 Atlanta Hawks 15, Brooklyn Nets 14 (Q1 06:38) What's the buzz on Twitter? Michael Scotto  MikeAScotto The Twitter ...","The Atlanta Hawks (4-3) play against the Brooklyn Nets (3-3) at Barclays Center Game Time: 7:30 PM EDT on Wednesday November 3, 2021 Atlanta Hawks 15, Brooklyn Nets 14 (Q1 06:38) What's the buzz on Twitter? Michael Scotto  MikeAScotto The Twitter ...",neutral,0.01,0.98,0.01,neutral,0.03,0.96,0.01,True,English,,2021-11-03,hoopshype.com,
Nomura,NewsApi.org,https://www.reuters.com/business/japans-nomura-slumps-legacy-transaction-charge-hit-quarterly-profit-2021-11-01/,Japan's Nomura slumps as legacy transaction charge hit quarterly profit - Reuters,"Shares in Nomura Holdings <a href="""" target=""_blank"">(8604.T)</a> fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tr…","Shares in Nomura Holdings <a href="""" target=""_blank"">(8604.T)</a> fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tr…",,,,,,,,,True,English,,2021-11-01,reuters.com,
Nomura,NewsApi.org,https://finance.yahoo.com/news/japans-nomura-slumps-legacy-transaction-043039037.html,Japan's Nomura slumps as legacy transaction charge hit quarterly profit,"Shares in Nomura Holdings fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings...","TOKYO (Reuters) - Shares in Nomura Holdings fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tran… [+1355 chars]",,,,,,,,,True,English,,2021-11-01,finance.yahoo.com,
Nomura,NewsApi.org,https://finance.yahoo.com/news/nomura-shares-sink-7-provision-013047568.html,"Nomura Shares Sink 7% After Provision Hit, Plunge in Profit",(Bloomberg) -- Nomura Holdings Inc. shares fell after earnings plunged and Japan’s largest brokerage took a $341 million provision for an ongoing legal case....,(Bloomberg) -- Nomura Holdings Inc. shares fell after earnings plunged and Japans largest brokerage took a $341 million provision for an ongoing legal case.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
The stock decli… [+1852 chars],True,English,2021-11-01,finance.yahoo.com,,,,,,,,,,,,,,,
Nomura,NewsApi.org,https://www.moneycontrol.com/news/business/economy/centres-excise-duty-cut-on-petrol-diesel-to-cost-rs-45000-crore-to-exchequer-report-7679781.html,"Centre 39;s excise duty cut on petrol, diesel to cost Rs 45,000 crore to exchequer: Report","Going by the overall consumption, the costs of the surprise move which came after months of concerns over high payouts at filling stations for the entire fiscal will come at Rs 1 lakh crore or 0.45 per cent of GDP, economists at Japanese brokerage Nomura said…","Going by the overall consumption, the costs of the surprise move which came after months of concerns over high payouts at filling stations for the entire fiscal will come at Rs 1 lakh crore or 0.45 per cent of GDP, economists at Japanese brokerage Nomura said…",,,,,,,,,True,English,,2021-11-04,moneycontrol.com,
Nomura,NewsApi.org,https://www.barrons.com/articles/ford-stock-gm-ev-51635882473,Sell Ford Stock Because Fighting the EV Wars Will Be Expensive,Nomura analyst Anindya Das downgraded Ford stock to Sell from Hold Tuesday. His price target goes to $13 from $13.30.,Stock in ,,,,,,,,,,,,,,
Ford Motor,,,,,,,,,,,,,,,,,,,
caught a downgrade Tuesday because fighting in the coming electric-vehicle wars is going to be very expensive. That might not be great for profits. Nomura analyst Anindya Das d… [+3063 chars],True,English,2021-11-02,barrons.com,,,,,,,,,,,,,,,
Nomura,NewsApi.org,https://www.channelnewsasia.com/business/japans-nomura-slumps-legacy-transaction-charge-hit-quarterly-profit-2282556,Japan's Nomura slumps as legacy transaction charge hit quarterly profit,"TOKYO :     Shares in Nomura Holdings fell almost 8per cent on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from transactions completed more than a decade ago. Nomura last week…","TOKYO :     Shares in Nomura Holdings fell almost 8per cent on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from transactions completed more than a decade ago. Nomura last week…",,,,,,,,,True,English,,2021-11-01,channelnewsasia.com,
Nomura,NewsApi.org,https://www.business-standard.com/article/economy-policy/excise-cut-on-petrol-diesel-to-cost-government-rs-45-000-crore-nomura-121110400481_1.html,"Excise cut on petrol, diesel to cost government Rs 45,000 crore: Nomura","A cut in excise duty on petrol and diesel and the ensuing drop in retail selling price of these auto fuels should also help address inflation concerns to some extent, analysts said","The excise duty cut of Rs 5 on petrol and Rs 10 on diesel by the government to offset the impact of rising crude oil prices will lead to a revenue loss of Rs 45,000 crore, or 0.2 per cent of gross do… [+4730 chars]",,,,,,,,,True,English,,2021-11-04,business-standard.com,
