Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
ESG,NewsApi.org,https://www.reuters.com/business/cop/russias-veb-stop-financing-raw-materials-extraction-esg-push-2021-11-09/,Russia's VEB to stop financing raw materials extraction in ESG push - Reuters,"Russian state development bank VEB will stop lending for new projects involving raw materials extraction as part of a push into the environmental, social, and governance (ESG) agenda, first deputy chairman Alexey Miroshnichenko said.","Russian state development bank VEB will stop lending for new projects involving raw materials extraction as part of a push into the environmental, social, and governance (ESG) agenda, first deputy chairman Alexey Miroshnichenko said.",neutral,0.0,0.99,0.01,neutral,0.0,0.98,0.02,True,English,2021-11-09,reuters.com,,
ESG,NewsApi.org,https://www.reuters.com/business/cop/russias-sberbank-sees-esg-lending-3-bln-this-year-multiplying-2022-2021-11-10/,"Russia's Sberbank sees ESG lending at $3 bln this year, multiplying in 2022 - Reuters","Russia's largest lender Sberbank <a href="""" target=""_blank"">(SBER.MM)</a> plans to increase its environmental, social and governance (ESG) loan portfolio by over 40% to 200 billion roubles ($3 billion) this year and th…","Russia's largest lender Sberbank <a href="""" target=""_blank"">(SBER.MM)</a> plans to increase its environmental, social and governance (ESG) loan portfolio by over 40% to 200 billion roubles ($3 billion) this year and th…",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-10,reuters.com,,
ESG,NewsApi.org,https://www.marketwatch.com/story/amazon-is-proof-of-a-major-weakness-in-esg-ratings-11636553274,The Conversation: Amazon is proof of a major weakness in ESG ratings,Amazon is bigger than Walmart in terms of sales yet reports emissions from shipping that are only one-seventh the size of Walmart’s. Look at the supply chain.,"If you own stocks, chances are good you have heard the term ESG. It stands for environmental, social and governance, and its a way to laud corporate leaders who take sustainability including climate … [+6709 chars]",negative,0.0,0.0,1.0,positive,1.0,0.0,0.0,True,English,2021-11-10,marketwatch.com,,
ESG,NewsApi.org,https://www.marketwatch.com/story/esg-gives-a-tailwind-to-clothing-re-commerce-companies-11636483277,Outside the Box: ESG gives a tailwind to clothing ‘re-commerce’ companies,Younger people say the social impact and sustainability of an apparel and footwear brand are important to them.,"The gold rush is on for fashion re-sellers like The RealReal, Poshmark and ThredUp as consumers look for clothing that is sourced more sustainably than fast fashion, which has been linked to poor for… [+5193 chars]",neutral,0.01,0.98,0.01,neutral,0.07,0.56,0.37,True,English,2021-11-09,marketwatch.com,,
ESG,NewsApi.org,https://qz.com/2087694/supply-chain-issues-expose-loopholes-in-measuring-esg-risks/,Supply chain issues expose loopholes in measuring ESG risks,ESG investing has a blind spot that puts the $35 trillion industry’s sustainability promises in doubt: Supply chains,"If you own stocks, chances are good you have heard the term ESG. It stands for environmental, social, and governance, and its a way to laud corporate leaders who take sustainabilityincluding climate … [+6667 chars]",negative,0.01,0.24,0.75,positive,1.0,0.0,0.0,True,English,2021-11-11,qz.com,,
ESG,NewsApi.org,https://techcrunch.com/2021/11/08/watr-launches-esg-oriented-blockchain-for-commodities-partners-with-algorand/,"Watr launches ESG-oriented blockchain for commodities, partners with Algorand","A large part of the solutions could lie in how commodities are traded.  What would happen, for instance, if you created digital contracts for trade, but...","With COP26 negotiations in full throw this week, the climate is probably the highest up the global agenda its ever been. And as the world slowly emerges from the global pandemic, more people are talk… [+6585 chars]",neutral,0.01,0.99,0.0,neutral,0.03,0.66,0.31,True,English,2021-11-08,techcrunch.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/forrester/2021/11/12/rethinking-the-s-in-esg-the-inclusive-finance-imperative/,Rethinking The “S” In ESG: The Inclusive Finance Imperative,"In the past two weeks, the eyes of the world have been on Glasgow and the COP26 summit, where international lawmakers, business leaders, and activists convened to bring climate change under control — amid extreme rainfalls and floods.","In the past two weeks, the eyes of the world have been on Glasgow and the COP26 summit, where international lawmakers, business leaders, and activists convened to bring climate change under control — amid extreme rainfalls and floods.",neutral,0.29,0.65,0.06,neutral,0.01,0.62,0.37,True,English,2021-11-12,forbes.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/jacobwolinsky/2021/11/10/is-esg-for-equity-investing-a-bubble-this-survey-suggests-it-could-be/,Is ESG For Equity Investing A Bubble? This Survey Suggests It Could Be,They found that the investor types most likely to consider ESG when selecting fund managers were funds of funds at 67% and public pensions at 52%.,"Hedge fund managers who haven't started incorporating ESG (environmental, social, governance) issues into their investments will have to start doing so soon. A new survey indicates that 41% of U.S. i… [+6319 chars]",neutral,0.02,0.96,0.02,neutral,0.09,0.85,0.06,True,English,2021-11-10,forbes.com,,
ESG,NewsApi.org,https://www.nakedcapitalism.com/2021/11/links-11-10-2021.html,Links 11/10/2021,"Our popular daily links, including dogs, dinosaurs, international real estate, ESG investing, COP26 texts, the brain and infection, risk compensation, Covid mutation, CCP plenary, ""lying flat,"" Myanmar, Nicaragua, fixing shipping, University of Austin","Our popular daily links, including dogs, dinosaurs, international real estate, ESG investing, COP26 texts, the brain and infection, risk compensation, Covid mutation, CCP plenary, ""lying flat,"" Myanmar, Nicaragua, fixing shipping, University of Austin",neutral,0.01,0.99,0.0,negative,0.01,0.39,0.6,True,English,2021-11-10,nakedcapitalism.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/mattrybaltowski/2021/11/11/entain-moves-past-breakdown-in-draftkings-talks-unveils-comprehensive-esg-initiative/,"Entain Moves Past Breakdown In DraftKings’ Talks, Unveils Comprehensive ESG Initiative","Entain is focused on broadening its ESG scope, led by a continued focus on combating problem gambling with its sophisticated A.I. predictive modeling. It comes after DraftKings withdrew a $22 billion proposal to acquire the U.K. company last month.","Entain is focused on broadening its ESG scope, led by a continued focus on combating problem gambling with its sophisticated A.I. predictive modeling. It comes after DraftKings withdrew a $22 billion proposal to acquire the U.K. company last month.",neutral,0.02,0.96,0.02,negative,0.0,0.11,0.89,True,English,2021-11-11,forbes.com,,
ESG,NewsApi.org,https://digiday.com/marketing/how-sustainability-has-become-an-advantage-in-the-talent-war-but-candidates-arent-fooled-by-greenwashing-say-experts/,"How sustainability has become an advantage in the talent war, but candidates aren’t fooled by ‘greenwashing,’ say experts","Having a strong ESG strategy is becoming a major talent draw, particularly for younger generations. But job candidates aren't fooled by greenwashing.The post How sustainability has become an advantage in the talent war, but candidates aren’t fooled by ‘green…","Having a strong ESG strategy is becoming a major talent draw, particularly for younger generations. But job candidates aren't fooled by greenwashing.The post How sustainability has become an advantage in the talent war, but candidates aren’t fooled by ‘green…",negative,0.01,0.0,0.99,mixed,0.39,0.01,0.6,True,English,2021-11-09,digiday.com,,
ESG,NewsApi.org,https://www.fastcompany.com/90695095/inside-the-brewing-fight-over-the-secs-esg-enforcement,Inside the brewing fight over the SEC’s ESG enforcement,"Conservative groups are attacking new proposals from the SEC to hold companies accountable for disclosures around issues like climate risk, board diversity, and stock buybacks. Capital & Main is an award-winning publication that reports from California on ec…","Conservative groups are attacking new proposals from the SEC to hold companies accountable for disclosures around issues like climate risk, board diversity, and stock buybacks. Capital & Main is an award-winning publication that reports from California on ec…",negative,0.0,0.0,1.0,mixed,0.3,0.25,0.45,True,English,2021-11-10,fastcompany.com,,
ESG,NewsApi.org,https://blogs.cfainstitute.org/investor/2021/11/09/esg-disclosure-how-can-external-assurance-help-build-trust/,ESG Disclosure: How Can External Assurance Help Build Trust?,"91% of 1,400 companies across 22 jurisdictions report some level of sustainability information and 51% offer some level of assurance.",pcess609/iStock via Getty Images,,,,,,,,,,,,,,
Trust makes the economy go round.,,,,,,,,,,,,,,,,,,,
There is a very good reason why financial statements must be audited by an external auditor: Because it builds trust.,,,,,,,,,,,,,,,,,,,
Sustainabil… [+6738 chars],positive,0.83,0.17,0.0,positive,0.92,0.02,0.06,True,English,2021-11-10,blogs.cfainstitute.org,,,,,,,
ESG,NewsApi.org,https://seekingalpha.com/article/4468541-global-transition-to-renewable-energy-complex-esg-journey,Global Transition To Renewable Energy Is A Complex ESG Journey,"Investor aversion to fossil fuels like oil and coal is only a subsidiary factor in today’s price crunch, which we expect will moderate next year as several temporary factors reverse.","ThitareeSarmkasat/iStock via Getty ImagesBy Jeremy Taylor, Michelle Dunstan The energy sector generates around three-quarters of greenhouse gas emissions today. It’s clear that renewable energy s… [+10441 chars]",neutral,0.39,0.61,0.0,neutral,0.32,0.66,0.02,True,English,2021-11-11,seekingalpha.com,,
ESG,NewsApi.org,https://seekingalpha.com/article/4468371-2021-annual-esg-manager-survey-the-red-flag-is-raised-on-climate-risk,2021 Annual ESG Manager Survey: The Red Flag Is Raised On Climate Risk,"The annual survey has evolved over the years, enabling deeper insights into trends and into how attitudes toward responsible investing have changed since it launched in 2015.","pcess609/iStock via Getty ImagesOur annual ESG manager survey of active managers assesses the integration of ESG considerations in investment processes among equity, fixed income and private market… [+18451 chars]",negative,0.0,0.01,0.99,neutral,0.0,1.0,0.0,True,English,2021-11-11,seekingalpha.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/duke-energy-launches-sustainable-financing-180211729.html,Duke Energy launches Sustainable Financing Framework to Fund Clean Energy Transition,New framework aligns with company’s ESG priorities.,"New framework aligns with companys ESG priorities.Northampton, MA --News Direct-- Duke EnergyDuke Energy (NYSE: DUK) is launching a new framework that will help attract billions of dollars of inv… [+5688 chars]",positive,0.71,0.29,0.0,neutral,0.07,0.93,0.0,True,English,2021-11-09,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/callans-9th-annual-esg-survey-123000579.html,Callan's 9th Annual ESG Survey Shows Record Number Incorporating ESG into Investment Decisions Since Survey Inception,"Callan, a leading institutional investment consulting firm, announced the results of its ninth annual ESG Survey, revealing a record 49% of investors...","SAN FRANCISCO, Nov. 8, 2021 /PRNewswire/ -- Callan, a leading institutional investment consulting firm, announced the results of its ninth annual ESG Survey, revealing a record 49% of investors incor… [+2857 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/integra-publishes-first-annual-esg-113000466.html,Integra Publishes First Annual ESG Report,"VANCOUVER, British Columbia, Nov. 10, 2021 (GLOBE NEWSWIRE) -- Integra Resources Corp. (“Integra” or the “Company”) (TSX-V: ITR; NYSE American: ITRG) is...","VANCOUVER, British Columbia, Nov. 10, 2021 (GLOBE NEWSWIRE) -- Integra Resources Corp. (Integra or the Company) (TSX-V: ITR; NYSE American: ITRG) is pleased to announce the publication of its inaugur… [+8541 chars]",neutral,0.02,0.96,0.02,neutral,0.2,0.8,0.0,True,English,2021-11-10,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/ecp-publishes-inaugural-2020-esg-150000421.html,ECP Publishes Inaugural 2020 ESG Report,"ECP, an investor with a decades-long reputation in the electricity, renewable and sustainable solutions sector, today announced that it has published its...","Highlights Commitment to Driving Long-Term DecarbonizationUnderscores Firm's Unique Positioning for Sustainable Success in Today's Energy TransitionSUMMIT, N.J., Nov. 8, 2021 /PRNewswire/ -- ECP,… [+4218 chars]",neutral,0.0,1.0,0.0,neutral,0.03,0.97,0.0,True,English,2021-11-08,finance.yahoo.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109005424/en/Pebblebrook-Hotel-Trust-Publishes-Third-Annual-ESG-Report,Pebblebrook Hotel Trust Publishes Third Annual ESG Report,"BETHESDA, Md.--(BUSINESS WIRE)---- $PEB  ESG--Pebblebrook Hotel Trust Publishes Third Annual ESG Report","BETHESDA, Md.--(BUSINESS WIRE)--Pebblebrook Hotel Trust (NYSE: PEB) (the Company) today announced that it published its third annual Environmental Sustainability and Social Responsibility Report cove… [+3569 chars]",positive,0.6,0.21,0.19,neutral,0.09,0.9,0.01,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211108005620/en/Leading-ESG-Experts-Convened-by-Benchmark-Digital-Underscore-Need-for-Investment-Grade-ESG-Data-as-Disclosure-Frameworks-Converge-New-Regulations-Emerge,"Leading ESG Experts Convened by Benchmark Digital Underscore Need for Investment-Grade ESG Data as Disclosure Frameworks Converge, New Regulations Emerge","CINCINNATI--(BUSINESS WIRE)--Benchmark Digital (Benchmark), a leading provider of cloud-based Environmental, Social and Governance (ESG) software solutions, last week convened its inaugural ESG Executive Collaboration Forum, where expert speakers from across …","CINCINNATI--(BUSINESS WIRE)--Benchmark Digital (Benchmark), a leading provider of cloud-based Environmental, Social and Governance (ESG) software solutions, last week convened its inaugural ESG Executive Collaboration Forum, where expert speakers from across …",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-08,businesswire.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/nasdaq-expands-european-esg-derivatives-084000782.html,Nasdaq Expands its European ESG Derivatives Offering with Options,"STOCKHOLM, Sweden, Nov. 10, 2021 (GLOBE NEWSWIRE) -- Nasdaq (Nasdaq: NDAQ) today announced the launch of options contracts on the OMX Stockholm 30 ESG index....","STOCKHOLM, Sweden, Nov. 10, 2021 (GLOBE NEWSWIRE) -- Nasdaq (Nasdaq: NDAQ) today announced the launch of options contracts on the OMX Stockholm 30 ESG index. With the new contracts, Nasdaqs ESG deriv… [+2654 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-10,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/excelsior-mining-provides-current-esg-134700837.html,Excelsior Mining Provides Update on Current ESG Initiatives,"Excelsior Mining Corp. (TSX: MIN) (OTCQX: EXMGF) (FSE: 3XS) (""Excelsior"" or the ""Company"") announces the details of its ESG (Environmental, Social...","PHOENIX, Nov. 9, 2021 /PRNewswire/ - Excelsior Mining Corp. (TSX: MIN) (OTCQX: EXMGF) (FSE: 3XS) (""Excelsior"" or the ""Company"") announces the details of its ESG (Environmental, Social, Governance) in… [+10037 chars]",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-09,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/sk-networks-joins-ev100-lead-022800944.html,SK networks joins EV100 to take the lead in eco-friendly management,SK networks joins the international eco-friendly vehicle initiative to participate in the global response to climate change and move faster towards ESG...,"- Announcing vehicle transition by joining EV100, a global initiative for establishing eco-friendly infrastructure- A member of ESG leaders including IKEA and Unilever; the second Korean enterprise… [+5208 chars]",neutral,0.07,0.92,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-11,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/asean-chief-finance-officers-discuss-174100393.html,ASEAN Chief Finance Officers to Discuss the Important Role of CFOs in Rebuilding the Region's Corporate Financing,"The COVID-19 pandemic has shed light on the importance of environmental, social and governance (ESG) issues and these are even more prominent factors in...","PETALING JAYA, Malaysia, Nov. 12, 2021 /PRNewswire/ -- The COVID-19 pandemic has shed light on the importance of environmental, social and governance (ESG) issues and these are even more prominent fa… [+4694 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.79,0.2,True,English,2021-11-11,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/entain-showcases-leadership-esg-launches-070200884.html,Entain showcases leadership in ESG and launches new initiatives,"Entain, the global sports betting, gaming and interactive entertainment group whose brands include Ladbrokes, bwin, GiocoDigitale and BetMGM in the US, is...",ARC programme delivering clear improvements in player protection,,,,,,,,,,,,,,
Launch of EnTrain to support 1 million people through diversity and technology,,,,,,,,,,,,,,,,,,,
Social Impact Report published demonstrating contribu… [+3096 chars],neutral,0.02,0.98,0.0,neutral,0.13,0.87,0.0,True,English,2021-11-10,finance.yahoo.com,,,,,,,
ESG,NewsApi.org,https://finance.yahoo.com/news/earthup-launches-way-companies-employees-144800671.html,EarthUP Launches a Way for Companies to Include Employees in Sustainability Efforts,"ClimeCo, a leader in environmental market-based solutions and Environmental, Social, and Governance (ESG) advisory, is excited about the launch of EarthUP, a...","BOYERTOWN, Pa., Nov. 10, 2021 /CNW/ -- ClimeCo, a leader in environmental market-based solutions and Environmental, Social, and Governance (ESG) advisory, is excited about the launch of EarthUP, a ne… [+4720 chars]",neutral,0.01,0.97,0.02,neutral,0.03,0.9,0.07,True,English,2021-11-10,finance.yahoo.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109006276/en/BPM-Launches-Focused-ESG-Practice,BPM Launches Focused ESG Practice,"SAN FRANCISCO--(BUSINESS WIRE)--Accounting and advisory firm BPM has launched a new practice focused on Environmental, Social and Governance (ESG) consulting.","SAN FRANCISCO--(BUSINESS WIRE)--BPM LLP, one of the 50 largest public accounting and advisory firms in the country, announces the launch of an integrated, cross-functional and comprehensive Environme… [+2756 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://news.yahoo.com/investors-trust-esg-funds-positive-194031690.html,"Investors who trust ESG funds for a positive impact have a crucial blind spot, and it puts the $35 trillion industry's promises in doubt","Environmental, social and governance problems in a company's supply chain can be hard for investors to track. KDP via Getty ImagesIf you own stocks, chances ...","Environmental, social and governance problems in a company's supply chain can be hard for investors to track.KDP via Getty ImagesIf you own stocks, chances are good you have heard the term ESG. It … [+7587 chars]",negative,0.13,0.02,0.85,negative,0.42,0.04,0.54,True,English,2021-11-09,news.yahoo.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005866/en/Emex-Appoints-Sarah-Saha-as-First-Ever-Regional-CEO-for-MENA-APAC,Emex Appoints Sarah Saha as First Ever Regional CEO for MENA & APAC,"DUBAI, United Arab Emirates--(BUSINESS WIRE)--  ESG--Sarah Saha has joined Emex, the ESG and EHS software provider, as the regional CEO for MENA & APAC. Saha will take the lead in expanding the business.","DUBAI, United Arab Emirates--(BUSINESS WIRE)--Sarah Saha has joined Emex, the ESG and EHS software provider, as the regional CEO for MENA &amp; APAC.Saha will take the lead in expanding the busines… [+3315 chars]",neutral,0.07,0.91,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-11,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005331/en/ICE-Expands-ESG-Data-Offering-to-2-Million-Fixed-Income-Securities,ICE Expands ESG Data Offering to 2 Million Fixed Income Securities,"ATLANTA & NEW YORK--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE: ICE), a leading global provider of data, technology and market infrastructure, today announced that its Environmental, Social and Governance (ESG) Reference Data coverage now includes…","ATLANTA & NEW YORK--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE: ICE), a leading global provider of data, technology and market infrastructure, today announced that its Environmental, Social and Governance (ESG) Reference Data coverage now includes…",neutral,0.06,0.93,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005157/en/New-BlackRock-Minimum-Volatility-Factor-and-Fixed-Income-ESG-ETFs-Provide-More-Choices-to-Putting-Sustainability-at-The-Core-of-Investment-Portfolios,New BlackRock Minimum Volatility Factor and Fixed Income ESG ETFs Provide More Choices to Putting Sustainability at The Core of Investment Portfolios,"NEW YORK--(BUSINESS WIRE)--Delivering on our commitment to expand our sustainable product offering, iShares today launched the iShares ESG Advanced Investment Grade Corporate Bond ETF (ELQD) and, on November 4, 2021, launched the iShares ESG MSCI USA Min Vol …","NEW YORK--(BUSINESS WIRE)--Delivering on our commitment to expand our sustainable product offering, iShares today launched the iShares ESG Advanced Investment Grade Corporate Bond ETF (ELQD) and, on November 4, 2021, launched the iShares ESG MSCI USA Min Vol …",neutral,0.05,0.94,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211108005227/en/Outset-Medical-Launches-Inaugural-ESG-Report,Outset Medical Launches Inaugural ESG Report,"SAN JOSE, Calif.--(BUSINESS WIRE)--Outset Medical, Inc. (Nasdaq: OM) (“Outset”), a medical technology company pioneering a first-of-its-kind technology to reduce the cost and complexity of dialysis, today announced the release of its inaugural Environmental, …","SAN JOSE, Calif.--(BUSINESS WIRE)--Outset Medical, Inc. (Nasdaq: OM) (“Outset”), a medical technology company pioneering a first-of-its-kind technology to reduce the cost and complexity of dialysis, today announced the release of its inaugural Environmental, …",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-08,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005941/en/SASB-Founder-Jean-Rogers-to-Lead-Blackstone%E2%80%99s-ESG-Efforts,SASB Founder Jean Rogers to Lead Blackstone’s ESG Efforts,"NEW YORK--(BUSINESS WIRE)--Blackstone (NYSE: BX) today announced that Dr. Jean Rogers, Founder and Former CEO of the Sustainability Accounting Standards Board (SASB), will be joining the firm in January 2022 as its Global Head of Environmental, Social and Gov…","NEW YORK--(BUSINESS WIRE)--Blackstone (NYSE: BX) today announced that Dr. Jean Rogers, Founder and Former CEO of the Sustainability Accounting Standards Board (SASB), will be joining the firm in January 2022 as its Global Head of Environmental, Social and Gov…",neutral,0.03,0.96,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/p-dow-jones-indices-lima-162200913.html,S&P Dow Jones Indices and the Lima Stock Exchange Launch the S&P/BVL Peru General ESG Index,"S&P Dow Jones Indices (""S&P DJI""), the world's leading index provider, and the Lima Stock Exchange (""BVL), today announced the debut of the S&P/BVL Peru...","LIMA, Peru, Nov. 9, 2021 /PRNewswire/ -- S&amp;P Dow Jones Indices (""S&amp;P DJI""), the world's leading index provider, and the Lima Stock Exchange (""BVL), today announced the debut of the S&amp;P/BV… [+6091 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-09,finance.yahoo.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005904/en/Survey-Majority-of-CFOs-prioritizing-ESG-investment,Survey: Majority of CFOs prioritizing ESG investment,"CHICAGO--(BUSINESS WIRE)--According to a new survey by Grant Thornton LLP, 57% of chief financial officers (CFOs) have made it a priority to invest in environmental, social and governance (ESG) efforts since the start of 2020, with 23% saying that ESG investm…","CHICAGO--(BUSINESS WIRE)--According to a new survey by Grant Thornton LLP, 57% of chief financial officers (CFOs) have made it a priority to invest in environmental, social and governance (ESG) efforts since the start of 2020, with 23% saying that ESG investm…",neutral,0.0,0.99,0.01,neutral,0.02,0.96,0.02,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://cointelegraph.com/news/esg-oriented-blockchain-wants-on-chain-nutrition-labels-for-every-commodity-exchanged,ESG oriented blockchain wants on-chain ‘nutrition labels’ for every commodity exchanged,Representatives from the Watr Foundation said that they seek to bring ESG transparency to commodities industry.,"The Watr Foundation, in partnership with blockchain platform Algorand, recently launched a project to provide ESG scoring for different commodities with a special focus on climate change. While the p… [+950 chars]",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-08,cointelegraph.com,,
ESG,NewsApi.org,https://www.channelnewsasia.com/business/enterprise-singapore-global-innovation-alliance-moscow-russia-startups-smes-2300226,More opportunities in Russia for Singapore start-ups as Moscow added to cities under Global Innovation Alliance,"SINGAPORE: Singapore start-ups and small- and medium-sized enterprises (SMEs) will have more support in accessing the Russian market after Moscow was added to the Global Innovation Alliance (GIA) network, Enterprise Singapore (ESG) said on Tuesday (Nov 9).…","SINGAPORE: Singapore start-ups and small- and medium-sized enterprises (SMEs) will have more support in accessing the Russian market after Moscow was added to the Global Innovation Alliance (GIA) network, Enterprise Singapore (ESG) said on Tuesday (Nov 9).…",neutral,0.06,0.93,0.01,neutral,0.19,0.69,0.12,True,English,2021-11-09,channelnewsasia.com,,
ESG,NewsApi.org,https://www.moneycontrol.com/news/business/globally-institutional-investors-placing-greater-emphasis-on-companies-esg-performance-survey-7717701.html,Globally institutional investors placing greater emphasis on companies 39; ESG performance: Survey,"According to the 2021 EY Global Institutional Investor Survey, 74 per cent of institutional investors now more likely to ""divest"" based on poor ESG performance, than before the COVID-19 pandemic.","A significant percentage of investors around the world are paying more attention to companies environmental, social and governance (ESG) performance when making investment decisions and may divest fr… [+2985 chars]",neutral,0.01,0.98,0.01,neutral,0.06,0.87,0.07,True,English,2021-11-14,moneycontrol.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/watr-foundation-launches-pioneering-blockchain-170600869.html,"Watr Foundation Launches Pioneering Blockchain Ecosystem, Empowering Physical Resource Industry to Achieve ESG Goals","Watr Foundation, in partnership with Algorand, today announced the launch of the Watr Ecosystem: a next-generation, KYC-AML-screened Layer 1 open blockchain ...","Watr will leverage a sovereign instance of Algorand, bringing game-changing transparency to commodity footprintsZUG, Switzerland, Nov. 8, 2021 /PRNewswire/ -- Watr Foundation, in partnership with A… [+8214 chars]",neutral,0.02,0.98,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-08,finance.yahoo.com,,
ESG,NewsApi.org,https://www.forrester.com/blogs/rethinking-the-s-in-esg-the-inclusive-finance-imperative/,Rethinking The “S” In ESG: The Inclusive Finance Imperative,Forward-thinking financial services firms that foster digital equity and inclusive finance through innovation to drive sustainable growth will gain a competitive advantage and grow faster.,"In the past two weeks, the eyes of the world have been on Glasgow and the COP26 summit, where international lawmakers, business leaders, and activists convened to bring climate change under control a… [+7552 chars]",neutral,0.29,0.65,0.06,neutral,0.01,0.77,0.22,True,English,2021-11-10,forrester.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110005989/en/Global-ESG-Survey-Asset-Managers-Reveal-Greater-Engagement-With-Underlying-Investments-as-Asset-Owners-Identify-Climate-Change-as-Their-Top-ESG-Concern,"Global ESG Survey: Asset Managers Reveal Greater Engagement With Underlying Investments, as Asset Owners Identify Climate Change as Their Top ESG Concern","SEATTLE--(BUSINESS WIRE)--Russell Investments’ annual ESG survey reflects the responsible investing views of 369 asset managers globally, representing $79.6 trillion in AUM.",SEATTLE--(BUSINESS WIRE)--Asset managers are placing greater emphasis on active ownership of their investments and increasingly engaging on ESG issues with the underlying companies in their portfolio… [+7248 chars],neutral,0.22,0.72,0.06,neutral,0.06,0.93,0.01,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109005856/en/IDC-Report-Highlights-the-Importance-of-ESG-to-Corporate-Value-Creation-and-Stakeholders,IDC Report Highlights the Importance of ESG to Corporate Value Creation and Stakeholders,"NEEDHAM, Mass.--(BUSINESS WIRE)--  CSR--New research from IDC shows that environmental, social, and governance (ESG) issues have become a CEO-level topic for organizations worldwide.","NEEDHAM, Mass.--(BUSINESS WIRE)--New research from International Data Corporation (IDC) shows that environmental, social, and governance (ESG) issues have become a CEO-level topic for organizations w… [+5432 chars]",negative,0.02,0.44,0.54,neutral,0.0,0.99,0.01,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211108005432/en/Castle-Biosciences-Releases-Inaugural-Environmental-Social-and-Governance-ESG-Report,"Castle Biosciences Releases Inaugural Environmental, Social and Governance (ESG) Report","FRIENDSWOOD, Texas--(BUSINESS WIRE)---- $CSTL  DecisionDxMelanoma--Castle Biosciences announced the launch of the Company’s inaugural Environmental, Social and Governance (ESG) report.","FRIENDSWOOD, Texas--(BUSINESS WIRE)--Castle Biosciences, Inc. (Nasdaq: CSTL), a company applying innovative diagnostics to inform disease management decisions and improve patient outcomes, today anno… [+3814 chars]",neutral,0.01,0.98,0.01,neutral,0.02,0.96,0.02,True,English,2021-11-08,businesswire.com,,
