Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
BNP Paribas,5,PyNews API,https://www.reuters.com/article/brazil-rates-banks-idUSL1N2MT2SL,UPDATE 1-Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","(New throughout, updates FX rate, adds comments) BRASILIA, May 6 (Reuters) - Brazils real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central… [+2093 chars]",,2021-05-06,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/breakingviews/capital-calls-intesa-builds-strength-before-bad-credit-storm-2021-05-05/,Capital Calls: Intesa builds strength before bad credit storm - Reuters,Capital Calls: Intesa builds strength before bad credit storm Reuters,Concise insights on global finance. ----------------------------------------------- CALM BEFORE THE STORM. Intesa Sanpaolo (ISP.MI) has bolstered its bad credit defences. Italys largest lender on W… [+1837 chars],,2021-05-05,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/article/asia-markets-results-idUSL4N2MT3KG,GRAPHIC-Upgrades of Asian corporate earnings at highest in 5 months - Refinitiv data - Reuters,"Analysts in April hiked 12-month earnings estimates for Asian companies by the largest amount in five months, data showed, as manufacturing activity and demand for the region's exports rose.","May 10 (Reuters) - Analysts in April hiked 12-month earnings estimates for Asian companies by the largest amount in five months, data showed, as manufacturing activity and demand for the regions expo… [+1749 chars]",,2021-05-10,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/world/asia-pacific/upgrades-asian-corporate-earnings-highest-5-months-refinitiv-data-2021-05-10/,Upgrades of Asian corporate earnings at highest in 5 months - Refinitiv data - Reuters,"Analysts in April hiked 12-month earnings estimates for Asian companies by the largest amount in five months, data showed, as manufacturing activity and demand for the region's exports rose.","Analysts in April hiked 12-month earnings estimates for Asian companies by the largest amount in five months, data showed, as manufacturing activity and demand for the region's exports rose. Analyst… [+1831 chars]",,2021-05-10,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://markets.businessinsider.com/currencies/news/ethereum-co-founder-nfts-saturated-crypto-ether-anthony-diiorio-2021-5-1030397885,The ethereum co-founder explains why the NFT space has become saturated and why he isn't interested anymore,"Summary List PlacementEthereum co-founder Anthony Di Iorio said he thinks the market for non-fungible tokens has become ""saturated"" as the space has gained mainstream adoption in 2021.""The NFT market, I think, is figuring itself out right now. I don't know i…","Anthony Di Ionio, co-founder of Ethereum. Photo from Decentral Ethereum co-founder Anthony Di Iorio said he thinks the market for non-fungible tokens has become ""saturated"" as the space has gained … [+1592 chars]",,2021-05-06,markets.businessinsider.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/breakingviews/capital-calls-euro-zone-bank-laggards-flatter-deceive-2021-05-06/,Capital Calls: Euro zone bank laggards flatter to deceive - Reuters,Capital Calls: Euro zone bank laggards flatter to deceive Reuters,"A woman holds 20 and 50 euro bank notes in front of an ATM in this illustration picture taken in Bern, Switzerland, January 16, 2015.Concise insights on global finance. -----------------------------… [+1987 chars]",,2021-05-06,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/article/us-global-forex-idUSKBN2CR01C,UPDATE 6-Dollar hovers near 10-week lows as inflation expectations skyrocket - Reuters,The dollar languished at around 2-1/2 month lows on Monday as investors bet that rising inflation would erode the currency's value as the U.S. Federal Reserve maintains its loose monetary policy.,NEW YORK (Reuters) -The dollar languished at around 2-1/2 month lows on Monday as investors bet that rising inflation would erode the currencys value as the U.S. Federal Reserve maintains its loose m… [+2552 chars],,2021-05-10,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/article/societegenerale-results-idUSL8N2MS7YH,UPDATE 1-Rebound in trading boosts earnings at France's SocGen - Reuters,France's third-biggest listed bank Societe Generale on Thursday recorded a sharp rebound in its trading business in the first quarter and better-than-expected earnings as it looks to bed down an overhaul of its investment bank.,"By Reuters Staff PARIS, May 5 (Reuters) - Frances third-biggest listed bank Societe Generale on Thursday recorded a sharp rebound in its trading business in the first quarter and better-than-expecte… [+2194 chars]",,2021-05-06,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/article/us-societegenerale-results-idUSKBN2CN0KR,Rebound in trading boosts earnings at France's SocGen - Reuters,Societe Generale on Thursday recorded a higher than expected first quarter profit as its equities unit rebounded from an earnings wipeout to post its best performance in six years.,By Reuters Staff PARIS (Reuters) - Societe Generale on Thursday recorded a higher than expected first quarter profit as its equities unit rebounded from an earnings wipeout to post its best performa… [+2981 chars],,2021-05-06,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/business/finance/rebound-trading-boosts-earnings-frances-socgen-2021-05-06/,Rebound in trading boosts earnings at France's SocGen - Reuters,Societe Generale (SOGN.PA) on Thursday recorded a higher than expected first quarter profit as its equities unit rebounded from an earnings wipeout to post its best performance in six years.,Societe Generale (SOGN.PA) on Thursday recorded a higher than expected first quarter profit as its equities unit rebounded from an earnings wipeout to post its best performance in six years. France'… [+2920 chars],,2021-05-06,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://www.reuters.com/article/poland-banks-mortgages-preview-idUSL8N2MW087,"PREVIEW-Polish FX mortgage holders, banks face crunch Supreme Court ruling - Reuters","PREVIEW-Polish FX mortgage holders, banks face crunch Supreme Court ruling Reuters",* Polish Supreme Court due to issue guidance on FX loans on May 11 * Court aims to provide consistency on how cases treated * Banks await sitting before deciding on settlements * Sitting has been … [+3763 chars],,2021-05-10,reuters.com,EUREX
BNP Paribas,5,PyNews API,https://thenextweb.com/news/autonomous-vehicles-sparsely-populated-areas-syndication,Here’s how autonomous cars could help remote and unpopulated areas,"This article was written by Yann Arnaud, Director of Customer Needs and Innovation at MACIF on The Urban Mobility Daily, the content site of the Urban Mobility Company, a Paris-based company which is moving the business of mobility forward through physical an…","This article was written by Yann Arnaud, Director of Customer Needs and Innovation at MACIF on The Urban Mobility Daily, the content site of the Urban Mobility Company, a Paris-based company which is… [+7884 chars]",,2021-05-06,thenextweb.com,EUREX
BNP Paribas,5,PyNews API,https://economictimes.indiatimes.com/markets/stocks/news/carlyle-arm-ca-emerald-to-sell-3-5-stake-in-sbi-life/articleshow/82448075.cms,Carlyle arm CA Emerald to sell 3.5% stake in SBI Life,The Washington-headquartered buyout group had acquired a 9 per cent stake in SBI Life Insurance in March 2019 for about $652 million in one of its biggest investments in India. The private equity firm purchased the stake from BNP Paribas Cardif SA.,"Mumbai: US private equity fund CA Emerald Investments, an affiliate of Carlyle Asia Partners, is looking to sell 3.5 per cent stake in Company worth $447 million or Rs 3,308 crore through stock excha… [+1218 chars]",,2021-05-07,economictimes.indiatimes.com,EUREX
BNP Paribas,5,PyNews API,https://finance.yahoo.com/news/activepure-technology-partners-bnp-paribas-163000072.html,ActivePure Technology Partners with BNP Paribas Real Estate Netherlands,"Partnership will help create better and safer working and living environments with evidence-based air purification systemDALLAS, TX / ACCESSWIRE / May 6...","Partnership will help create better and safer working and living environments with evidence-based air purification system DALLAS, TX / ACCESSWIRE / May 6, 2021 / ActivePure Technologies announced th… [+5095 chars]",,2021-05-06,finance.yahoo.com,EUREX
BNP Paribas,5,PyNews API,https://www.businesswire.com/news/home/20210511005774/en/BNP-Paribas-Launches-Local-Bank-Operations-in-Mexico,BNP Paribas Launches Local Bank Operations in Mexico,"MEXICO CITY--(BUSINESS WIRE)--BNP Paribas, a leading international bank, is pleased to announce today the launch of operations as a local bank in the Mexican market. The BNP Paribas Group has had a strong presence in Mexico for more than 55 years providing co…","MEXICO CITY--(BUSINESS WIRE)--BNP Paribas, a leading international bank, is pleased to announce today the launch of operations as a local bank in the Mexican market. The BNP Paribas Group has had a … [+2357 chars]",,2021-05-11,businesswire.com,EUREX
BNP Paribas,5,PyNews API,https://economictimes.indiatimes.com/markets/stocks/news/betting-on-high-yield-stocks-emerges-as-winning-strategy-in-asia/articleshow/82474776.cms,Betting on high-yield stocks emerges as winning strategy in Asia,"While stocks that pay relatively large dividends are rising globally, for the most part the gains are happening in-line with the wider market. Not so in Asia though, where MSCI Inc.’s key gauge for this category of shares has returned more than 9 per cent so …",Asias high-dividend-yield stocks have emerged as winners among regional equities this year as expectations grew for the economy to recover from the Covid-19 pandemic. While stocks that pay relativel… [+3005 chars],,2021-05-08,economictimes.indiatimes.com,EUREX
BNP Paribas,5,PyNews API,https://www.businesswire.com/news/home/20210507005316/en/Hong-Kong-Wealth-High-Net-Worth-HNW-Management-Market-Report-2021-Featuring-BNP-Paribas-Hong-Kong-Monetary-Authority-HSBC---ResearchAndMarkets.com,"Hong Kong Wealth High Net Worth (HNW) Management Market Report 2021 Featuring BNP Paribas, Hong Kong Monetary Authority, & HSBC - ResearchAndMarkets.com","DUBLIN--(BUSINESS WIRE)--The ""Hong Kong Wealth Management - High Net Worth (HNW) Investors 2021"" report has been added to ResearchAndMarkets.com's offering. Hong Kong's HNW investors - which is dominated by professional and earning males - have a relatively l…","DUBLIN--(BUSINESS WIRE)--The ""Hong Kong Wealth Management - High Net Worth (HNW) Investors 2021"" report has been added to ResearchAndMarkets.com's offering. Hong Kong's HNW investors - which is domi… [+2582 chars]",,2021-05-07,businesswire.com,EUREX
BNP Paribas,5,Twitter,Twitter,Two investment specialists formerly from JLL and BNP Paribas have joined together to start a new advisory firm focu…,,Two investment specialists formerly from JLL and BNP Paribas have joined together to start a new advisory firm focu…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,Welcoming DANOS GROUP INTERNATIONAL - An alliance member of BNP PARIBAS Real Estate as a Real Estate Sponsor of the…,,Welcoming DANOS GROUP INTERNATIONAL - An alliance member of BNP PARIBAS Real Estate as a Real Estate Sponsor of the…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,NEWS FEED JLL and BNP Paribas capital markets pros launch new firm,,NEWS FEED JLL and BNP Paribas capital markets pros launch new firm,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,Consors Finanz BNP Paribas S.A. Niederlassung Deutschland is looking for a Data Governance Manager (GDPR) (m/f/d) i…,,Consors Finanz BNP Paribas S.A. Niederlassung Deutschland is looking for a Data Governance Manager (GDPR) (m/f/d) i…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,Demant downgraded to Underperform from Neutral at Exane BNP Paribas$WILLF,,Demant downgraded to Underperform from Neutral at Exane BNP Paribas$WILLF,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,What technologies do we need to get to net zero? Meeting Paris Agreement climate change targets means tackling the…,,What technologies do we need to get to net zero? Meeting Paris Agreement climate change targets means tackling the…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"TonyAdams thanks for a heartwarming, funny, inspirational and entertaining talk yesterday at BNP Paribas, Tony. Be…",,"TonyAdams thanks for a heartwarming, funny, inspirational and entertaining talk yesterday at BNP Paribas, Tony. Be…",,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,ImagesOfTheDay: from our BNP Paribas CampaignDirected by Tadeusz Śliwa &amp; shot by Marek Sanak. We also greatly ap…,,ImagesOfTheDay: from our BNP Paribas CampaignDirected by Tadeusz Śliwa &amp; shot by Marek Sanak. We also greatly ap…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"BNP Paribas Arbitrage SNC has been granted an additional member ID, BPEM, in its trading activities at Nasdaq Stock…",,"BNP Paribas Arbitrage SNC has been granted an additional member ID, BPEM, in its trading activities at Nasdaq Stock…",,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,.BNPParibas announced its Biodiversity policy! Taking into account exposure of the bank's operations to biodiversi…,,.BNPParibas announced its Biodiversity policy! Taking into account exposure of the bank's operations to biodiversi…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"BNP Paribas Fortis, through its subsidiary Axepta BNP Paribas Benelux, takes a major step as it has signed an agree…",,"BNP Paribas Fortis, through its subsidiary Axepta BNP Paribas Benelux, takes a major step as it has signed an agree…",,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"Ingenico's Belgian in-store payment activities acquired by Axepta, the payment merchant service provider owned by…",,"Ingenico's Belgian in-store payment activities acquired by Axepta, the payment merchant service provider owned by…",,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,BNP Paribas Asset Management embeds its sustainable convictions into its new strapline – ‘The sustainable investor…,,BNP Paribas Asset Management embeds its sustainable convictions into its new strapline – ‘The sustainable investor…,,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"Virender3032 Hi, we would like to update you that Espresso &amp; Sharekhan are two different companies in the BNP Pari…",,"Virender3032 Hi, we would like to update you that Espresso &amp; Sharekhan are two different companies in the BNP Pari…",,2021-05-12,Twitter,EUREX
BNP Paribas,5,Twitter,Twitter,"BNP Paribas, a leading international bank and MyABCM client!!! We wish you the best in launching your Mexican oper…",,"BNP Paribas, a leading international bank and MyABCM client!!! We wish you the best in launching your Mexican oper…",,2021-05-12,Twitter,EUREX
